@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 12:32:06.111,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,168,95,
2025-09-04 12:32:06.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,110,95,
2025-09-04 12:32:06.511,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,10,95,
2025-09-04 12:32:06.790,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,65,95,
2025-09-04 12:32:07.011,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,64,95,
2025-09-04 12:32:07.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,29,95,
2025-09-04 12:32:07.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:32:07.771,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,148,95,
2025-09-04 12:32:07.971,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,54,95,
2025-09-04 12:32:08.172,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:08.431,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,54,95,
2025-09-04 12:32:08.651,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,44,95,
2025-09-04 12:32:08.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:32:09.111,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:32:09.471,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,180,95,
2025-09-04 12:32:09.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:32:09.971,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:32:10.151,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:10.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:32:10.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,160,95,
2025-09-04 12:32:10.971,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,46,95,
2025-09-04 12:32:11.191,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,56,95,
2025-09-04 12:32:11.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:32:11.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:32:11.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:32:12.151,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:32:12.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:32:12.591,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:32:12.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,173,95,
2025-09-04 12:32:13.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:32:13.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,54,95,
2025-09-04 12:32:13.572,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:32:13.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,155,95,
2025-09-04 12:32:14.151,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:32:14.413,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,70,95,
2025-09-04 12:32:14.751,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,112,95,
2025-09-04 12:32:14.911,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,47,95,
2025-09-04 12:32:15.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:32:15.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:15.671,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,117,95,
2025-09-04 12:32:15.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,82,95,
2025-09-04 12:32:16.071,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:32:16.292,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:32:16.612,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,93,95,
2025-09-04 12:32:18.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:18.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:18.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:18.771,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:32:18.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:19.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:32:19.511,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,106,95,
2025-09-04 12:32:19.672,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:19.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:32:20.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:32:20.411,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,63,95,
2025-09-04 12:32:20.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:20.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:21.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:21.291,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,61,95,
2025-09-04 12:32:21.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:32:21.731,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:32:21.931,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,51,95,
2025-09-04 12:32:22.231,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:32:22.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:32:22.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:22.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:32:23.111,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,59,95,
2025-09-04 12:32:23.292,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:23.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,157,95,
2025-09-04 12:32:23.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:32:24.172,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,97,95,
2025-09-04 12:32:24.371,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:32:24.811,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,236,95,
2025-09-04 12:32:25.011,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:32:25.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:32:25.451,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:32:25.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:32:25.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:32:26.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:26.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:32:26.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,166,95,
2025-09-04 12:32:26.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,79,95,
2025-09-04 12:32:27.091,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:32:27.371,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,63,95,
2025-09-04 12:32:27.591,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,44,95,
2025-09-04 12:32:27.851,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,68,95,
2025-09-04 12:32:28.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:32:28.331,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,55,95,
2025-09-04 12:32:28.751,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,127,95,
2025-09-04 12:32:29.031,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,168,95,
2025-09-04 12:32:29.351,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,176,95,
2025-09-04 12:32:29.531,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:32:29.832,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,37,95,
2025-09-04 12:32:30.311,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,83,95,
2025-09-04 12:32:30.631,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:32:30.832,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:32:31.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,16,95,
2025-09-04 12:32:31.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,73,95,
2025-09-04 12:32:31.571,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:31.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:32:32.012,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:32:32.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,161,95,
2025-09-04 12:32:32.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:32:32.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,160,95,
2025-09-04 12:32:33.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:32:33.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,141,95,
2025-09-04 12:32:33.731,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,81,95,
2025-09-04 12:32:33.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:34.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:34.371,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:32:34.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:32:34.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:35.172,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:32:35.431,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,60,95,
2025-09-04 12:32:35.711,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:32:35.991,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,96,95,
2025-09-04 12:32:36.191,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:32:36.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,105,95,
2025-09-04 12:32:36.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:32:36.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:37.093,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,5,95,
2025-09-04 12:32:37.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:32:37.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:32:37.951,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,56,95,
2025-09-04 12:32:38.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:38.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,157,95,
2025-09-04 12:32:38.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:32:38.891,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:32:39.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:39.331,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:32:39.551,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:32:39.791,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,51,95,
2025-09-04 12:32:39.991,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:40.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:32:40.433,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:32:40.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:40.911,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:32:41.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:32:41.411,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:32:41.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:32:41.891,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,44,95,
2025-09-04 12:32:42.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:32:42.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:32:42.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,160,95,
2025-09-04 12:32:42.931,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:32:43.131,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,64,95,
2025-09-04 12:32:43.331,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:32:43.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,29,95,
2025-09-04 12:32:43.752,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:32:43.951,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:32:44.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:44.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,161,95,
2025-09-04 12:32:44.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:44.971,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,73,95,
2025-09-04 12:32:45.191,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,59,95,
2025-09-04 12:32:45.431,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,94,95,
2025-09-04 12:32:45.651,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,117,95,
2025-09-04 12:32:45.811,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:32:46.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:32:46.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:32:46.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:32:46.731,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:46.971,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,51,95,
2025-09-04 12:32:47.192,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,42,95,
2025-09-04 12:32:47.471,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,85,95,
2025-09-04 12:32:47.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:47.911,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,54,95,
2025-09-04 12:32:48.171,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,109,95,
2025-09-04 12:32:48.391,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:32:48.571,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:32:48.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:32:49.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,43,95,
2025-09-04 12:32:49.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:49.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:49.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,106,95,
2025-09-04 12:32:49.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:32:50.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,105,95,
2025-09-04 12:32:50.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:32:50.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:32:50.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:32:51.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:32:51.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:51.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,15,95,
2025-09-04 12:32:51.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,169,95,
2025-09-04 12:32:52.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,164,95,
2025-09-04 12:32:52.612,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,111,95,
2025-09-04 12:32:52.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,42,95,
2025-09-04 12:32:53.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:32:53.292,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:32:53.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:32:53.752,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:32:54.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:32:54.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:32:54.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:32:54.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:32:54.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:32:55.172,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,19,95,
2025-09-04 12:32:55.412,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,33,95,
2025-09-04 12:32:55.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:32:55.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:32:56.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,93,95,
2025-09-04 12:32:56.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:32:56.752,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,141,95,
2025-09-04 12:32:56.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,72,95,
2025-09-04 12:32:57.192,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:32:57.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,76,95,
2025-09-04 12:32:57.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,122,95,
2025-09-04 12:32:57.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
