request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
237,200,498.5,,
238,200,496.4,,
239,200,540.04,,
240,200,448.71,,
241,200,536.24,,
242,200,511.46,,
243,200,498.37,,
244,200,503.59,,
245,200,531.45,,
246,200,520.42,,
247,200,514.91,,
248,200,581.22,,
249,200,520.46,,
250,200,600.85,,
251,200,494.09,,
252,200,459.7,,
253,200,519.42,,
254,200,472.27,,
255,200,480.11,,
256,200,516.44,,
257,200,541.66,,
258,200,499.07,,
259,200,477.77,,
260,200,462.73,,
261,200,510.38,,
262,200,828.21,,
263,200,542.49,,
264,200,500.97,,
265,200,499.94,,
266,200,451.58,,
267,200,561.09,,
268,200,920.98,,
269,200,653.26,,
270,200,513.44,,
271,200,511.07,,
272,200,460.0,,
273,200,535.06,,
274,200,507.35,,
275,200,486.71,,
276,200,479.37,,
277,200,522.12,,
278,200,492.12,,
279,200,490.47,,
280,200,538.24,,
281,200,511.81,,
282,200,519.15,,
283,200,491.36,,
284,200,533.57,,
285,200,493.79,,
286,200,529.78,,
287,200,528.53,,
288,200,497.63,,
289,200,499.09,,
290,200,500.76,,
291,200,488.59,,
292,200,537.28,,
293,200,485.5,,
294,200,492.32,,
295,200,514.34,,
296,200,457.08,,
297,200,441.74,,
298,200,493.54,,
299,200,528.63,,
300,200,489.45,,
301,200,872.66,,
302,200,459.12,,
303,200,502.79,,
304,200,619.32,,
305,200,551.48,,
306,200,573.04,,
307,200,559.31,,
308,200,497.49,,
309,200,533.18,,
310,200,581.97,,
311,200,507.06,,
312,200,499.33,,
313,200,507.25,,
314,200,496.16,,
315,200,503.92,,
316,200,509.46,,
317,200,507.12,,
318,200,483.22,,
319,200,501.12,,
320,200,473.99,,
321,200,517.09,,
322,200,485.14,,
323,200,456.66,,
324,200,502.75,,
325,200,501.32,,
326,200,492.45,,
327,200,516.67,,
328,200,533.6,,
329,200,567.7,,
330,200,539.71,,
331,200,600.93,,
332,200,538.02,,
333,200,530.78,,
334,200,606.84,,
335,200,818.93,,
336,200,469.68,,
337,200,499.33,,
338,200,526.23,,
339,200,488.54,,
340,200,498.68,,
341,200,488.32,,
342,200,474.34,,
343,200,480.72,,
344,200,504.34,,
345,200,501.72,,
346,200,434.55,,
347,200,490.41,,
348,200,479.12,,
349,200,486.04,,
350,200,544.69,,
351,200,493.33,,
352,200,522.23,,
353,200,489.62,,
354,200,455.99,,
355,200,525.4,,
356,200,475.19,,
357,200,482.33,,
358,200,466.75,,
359,200,533.84,,
360,200,517.47,,
361,200,499.63,,
362,200,505.13,,
363,200,473.03,,
364,200,540.33,,
365,200,498.16,,
366,200,499.1,,
367,200,500.01,,
368,200,536.58,,
369,200,459.48,,
370,200,479.0,,
371,200,503.82,,
372,200,532.69,,
373,200,466.28,,
374,200,475.75,,
375,200,478.22,,
376,200,520.39,,
377,200,821.9,,
378,200,503.95,,
379,200,484.67,,
380,200,655.07,,
381,200,515.21,,
382,200,485.34,,
383,200,518.42,,
384,200,522.2,,
385,200,523.09,,
386,200,502.27,,
387,200,471.28,,
388,200,459.62,,
389,200,504.05,,
390,200,499.9,,
391,200,511.08,,
392,200,549.66,,
393,200,470.21,,
394,200,461.73,,
395,200,496.53,,
396,200,507.49,,
397,200,453.06,,
398,200,530.61,,
399,200,525.41,,
400,200,509.39,,
401,200,509.87,,
402,200,476.36,,
403,200,504.72,,
404,200,497.27,,
405,200,455.14,,
406,200,492.99,,
407,200,524.98,,
408,200,477.61,,
409,200,557.48,,
410,200,956.47,,
411,200,467.64,,
412,200,477.43,,
413,200,535.58,,
414,200,485.97,,
415,200,478.32,,
416,200,531.92,,
417,200,484.56,,
418,200,474.54,,
419,200,494.04,,
420,200,459.5,,
421,200,503.42,,
422,200,544.97,,
423,200,452.83,,
424,200,476.39,,
425,200,461.27,,
426,200,525.32,,
427,200,476.08,,
428,200,485.5,,
429,200,451.0,,
430,200,475.34,,
431,200,585.62,,
432,200,439.33,,
433,200,484.99,,
434,200,524.14,,
435,200,464.0,,
436,200,430.47,,
437,200,494.69,,
438,200,549.55,,
439,200,480.62,,
440,200,500.36,,
441,200,495.37,,
442,200,499.25,,
443,200,857.85,,
444,200,487.89,,
445,200,499.62,,
446,200,534.79,,
447,200,531.71,,
448,200,487.0,,
449,200,489.03,,
450,200,458.84,,
451,200,487.76,,
452,200,511.56,,
453,200,423.05,,
454,200,535.99,,
455,200,547.77,,
456,200,504.81,,
457,200,449.07,,
458,200,514.33,,
459,200,486.44,,
460,200,491.11,,
461,200,464.83,,
462,200,455.23,,
463,200,538.39,,
464,200,563.58,,
465,200,483.76,,
466,200,554.62,,
467,200,518.02,,
468,200,496.28,,
469,200,564.39,,
470,200,491.91,,
471,200,497.37,,
472,200,499.12,,
473,200,459.38,,
474,200,483.44,,
475,200,514.23,,
476,200,502.82,,
477,200,899.94,,
478,200,483.95,,
479,200,476.22,,
480,200,598.67,,
481,200,496.43,,
482,200,472.98,,
483,200,506.82,,
484,200,437.84,,
485,200,490.46,,
486,200,574.8,,
487,200,615.46,,
488,200,595.3,,
489,200,673.9,,
490,200,440.14,,
491,200,467.42,,
492,200,453.14,,
493,200,534.32,,
494,200,465.45,,
495,200,474.59,,
496,200,516.75,,
497,200,447.67,,
498,200,455.94,,
499,200,458.34,,
500,200,475.81,,
501,200,514.6,,
502,200,664.48,,
503,200,482.49,,
504,200,502.4,,
505,200,491.47,,
506,200,533.37,,
507,200,464.22,,
508,200,512.27,,
509,200,516.97,,
510,200,516.25,,
511,200,492.89,,
512,200,563.7,,
513,200,480.65,,
514,200,516.32,,
515,200,544.41,,
516,200,531.54,,
517,200,523.72,,
518,200,496.95,,
519,200,835.93,,
520,200,521.49,,
521,200,516.86,,
522,200,497.03,,
523,200,466.82,,
524,200,491.27,,
525,200,497.68,,
526,200,532.19,,
527,200,450.25,,
528,200,653.76,,
529,200,489.03,,
530,200,491.0,,
531,200,529.93,,
532,200,500.97,,
533,200,558.81,,
534,200,484.25,,
535,200,522.42,,
536,200,553.13,,
537,200,558.65,,
538,200,519.34,,
539,200,778.43,,
540,200,506.66,,
541,200,531.91,,
542,200,889.69,,
543,200,473.51,,
544,200,529.52,,
545,200,540.92,,
546,200,526.72,,
547,200,459.01,,
548,200,469.76,,
549,200,523.14,,
550,200,598.06,,
551,200,561.09,,
552,200,869.7,,
553,200,525.94,,
554,200,559.66,,
555,200,518.18,,
556,200,501.29,,
557,200,473.96,,
558,200,476.51,,
559,200,781.48,,
560,200,484.68,,
561,200,483.95,,
562,200,490.23,,
563,200,510.64,,
564,200,493.73,,
565,200,490.45,,
566,200,490.18,,
567,200,513.71,,
568,200,443.58,,
569,200,494.87,,
570,200,515.32,,
571,200,480.84,,
572,200,519.65,,
573,200,510.44,,
574,200,501.12,,
575,200,516.61,,
576,200,599.62,,
577,200,504.91,,
578,200,479.24,,
579,200,444.57,,
580,200,485.76,,
581,200,474.82,,
582,200,530.21,,
583,200,470.02,,
584,200,450.12,,
585,200,777.6,,
586,200,506.05,,
587,200,478.01,,
588,200,498.82,,
589,200,491.18,,
590,200,440.75,,
591,200,506.71,,
592,200,509.06,,
593,200,486.11,,
594,200,554.8,,
595,200,468.84,,
596,200,467.98,,
597,200,521.1,,
598,200,479.1,,
599,200,492.48,,
600,200,529.08,,
601,200,506.89,,
602,200,462.38,,
603,200,505.4,,
604,200,472.39,,
605,200,467.37,,
606,200,534.92,,
607,200,475.14,,
608,200,476.88,,
609,200,485.87,,
610,200,429.96,,
611,200,503.4,,
612,200,540.85,,
613,200,494.69,,
614,200,495.39,,
615,200,522.71,,
616,200,514.05,,
617,200,450.7,,
618,200,448.77,,
619,200,776.06,,
620,200,483.66,,
621,200,486.75,,
622,200,492.16,,
623,200,528.08,,
624,200,470.71,,
625,200,524.1,,
626,200,510.81,,
627,200,472.77,,
628,200,511.81,,
629,200,513.43,,
630,200,480.72,,
631,200,519.24,,
632,200,513.88,,
633,200,454.65,,
634,200,476.98,,
635,200,510.26,,
636,200,462.7,,
637,200,513.09,,
638,200,501.28,,
639,200,462.21,,
640,200,509.71,,
641,200,420.27,,
642,200,459.62,,
643,200,502.72,,
644,200,478.92,,
645,200,455.49,,
646,200,539.49,,
647,200,612.64,,
648,200,580.66,,
649,200,520.99,,
650,200,486.49,,
651,200,494.05,,
652,200,504.26,,
653,200,462.72,,
654,200,458.65,,
655,200,511.04,,
656,200,550.47,,
657,200,489.27,,
658,200,579.19,,
659,200,532.04,,
660,200,540.97,,
661,200,746.7,,
662,200,488.96,,
663,200,526.12,,
664,200,527.14,,
665,200,495.43,,
666,200,550.25,,
667,200,538.16,,
668,200,526.25,,
669,200,513.74,,
670,200,485.27,,
671,200,506.07,,
672,200,488.88,,
673,200,519.02,,
674,200,500.66,,
675,200,525.8,,
676,200,521.96,,
677,200,511.36,,
678,200,566.99,,
679,200,503.0,,
680,200,509.67,,
681,200,513.77,,
682,200,482.52,,
683,200,499.24,,
684,200,539.98,,
685,200,525.38,,
686,200,586.93,,
687,200,463.58,,
688,200,426.0,,
689,200,474.96,,
690,200,478.03,,
691,200,526.65,,
692,200,484.71,,
693,200,520.92,,
694,200,856.12,,
695,200,480.22,,
696,200,511.08,,
697,200,635.41,,
698,200,499.42,,
699,200,432.8,,
700,200,555.15,,
701,200,441.73,,
702,200,491.42,,
703,200,522.59,,
704,200,484.9,,
705,200,489.77,,
706,200,507.64,,
707,200,493.4,,
708,200,486.52,,
709,200,492.21,,
710,200,465.04,,
711,200,530.89,,
712,200,477.79,,
713,200,484.13,,
714,200,557.7,,
715,200,484.59,,
716,200,476.46,,
717,200,520.67,,
718,200,527.26,,
719,200,499.06,,
720,200,489.15,,
721,200,496.97,,
722,200,474.46,,
723,200,483.57,,
724,200,457.22,,
725,200,529.64,,
726,200,466.4,,
727,200,819.03,,
728,200,482.32,,
729,200,525.32,,
730,200,464.35,,
731,200,501.34,,
732,200,520.55,,
733,200,515.31,,
734,200,498.02,,
735,200,483.0,,
736,200,487.38,,
737,200,501.24,,
738,200,494.06,,
739,200,525.08,,
740,200,515.04,,
741,200,516.48,,
742,200,514.77,,
743,200,466.75,,
744,200,514.79,,
745,200,548.44,,
746,200,547.58,,
747,200,527.99,,
748,200,526.81,,
749,200,539.11,,
750,200,546.7,,
751,200,539.05,,
752,200,500.35,,
753,200,488.12,,
754,200,549.11,,
755,200,493.3,,
756,200,455.53,,
757,200,527.72,,
758,200,522.54,,
759,200,530.63,,
760,200,526.42,,
761,200,896.16,,
762,200,480.39,,
763,200,486.31,,
764,200,547.17,,
765,200,541.32,,
766,200,570.74,,
767,200,524.25,,
768,200,500.8,,
769,200,505.17,,
770,200,512.3,,
771,200,505.81,,
772,200,529.44,,
773,200,493.41,,
774,200,466.78,,
775,200,485.07,,
776,200,476.41,,
777,200,521.67,,
778,200,535.7,,
779,200,497.33,,
780,200,452.62,,
781,200,469.92,,
782,200,490.97,,
783,200,487.65,,
784,200,602.45,,
785,200,490.04,,
786,200,482.37,,
787,200,473.4,,
788,200,477.3,,
789,200,504.03,,
790,200,538.2,,
791,200,553.23,,
792,200,496.82,,
793,200,504.76,,
794,200,497.95,,
795,200,509.7,,
796,200,466.56,,
797,200,465.29,,
798,200,488.49,,
799,200,463.03,,
800,200,518.92,,
801,200,462.57,,
802,200,474.67,,
803,200,865.12,,
804,200,501.98,,
805,200,471.19,,
806,200,504.37,,
807,200,459.74,,
808,200,466.85,,
809,200,447.05,,
810,200,499.03,,
811,200,455.15,,
812,200,524.26,,
813,200,511.86,,
814,200,447.64,,
815,200,524.92,,
816,200,511.04,,
817,200,478.88,,
818,200,524.13,,
819,200,509.09,,
820,200,513.08,,
821,200,492.61,,
822,200,492.94,,
823,200,651.32,,
824,200,552.02,,
825,200,478.46,,
826,200,470.14,,
827,200,618.46,,
828,200,472.34,,
829,200,464.16,,
830,200,513.72,,
831,200,507.67,,
832,200,501.84,,
833,200,474.03,,
834,200,537.18,,
835,200,518.43,,
836,200,829.58,,
837,200,504.21,,
838,200,501.46,,
839,200,481.7,,
840,200,436.74,,
841,200,579.79,,
842,200,520.14,,
843,200,499.15,,
844,200,440.1,,
845,200,518.12,,
846,200,476.22,,
847,200,459.33,,
848,200,502.01,,
849,200,471.06,,
850,200,503.47,,
851,200,494.59,,
852,200,428.37,,
853,200,531.56,,
854,200,520.5,,
855,200,472.11,,
856,200,489.38,,
857,200,538.33,,
858,200,489.23,,
859,200,466.61,,
860,200,471.51,,
861,200,542.18,,
862,200,477.47,,
863,200,552.54,,
864,200,474.77,,
865,200,490.11,,
866,200,551.38,,
867,200,553.16,,
868,200,456.82,,
869,200,784.23,,
870,200,494.63,,
871,200,450.0,,
872,200,467.68,,
873,200,484.13,,
874,200,478.33,,
875,200,502.36,,
876,200,491.8,,
877,200,625.62,,
878,200,561.16,,
879,200,487.07,,
880,200,459.23,,
881,200,528.32,,
882,200,510.66,,
883,200,462.05,,
884,200,589.83,,
885,200,484.89,,
886,200,515.19,,
887,200,518.41,,
888,200,520.67,,
889,200,512.87,,
890,200,481.35,,
891,200,516.51,,
892,200,445.09,,
893,200,479.31,,
894,200,484.51,,
895,200,482.43,,
896,200,443.77,,
897,200,480.25,,
898,200,479.81,,
899,200,474.97,,
900,200,462.99,,
901,200,456.03,,
902,200,511.49,,
903,200,765.5,,
904,200,482.38,,
905,200,509.91,,
906,200,510.07,,
907,200,508.64,,
908,200,423.75,,
909,200,441.27,,
910,200,468.83,,
911,200,485.78,,
912,200,508.8,,
913,200,528.77,,
914,200,603.28,,
915,200,534.67,,
916,200,557.59,,
917,200,455.3,,
918,200,519.53,,
919,200,502.81,,
920,200,493.76,,
921,200,510.81,,
922,200,746.68,,
923,200,494.38,,
924,200,464.72,,
925,200,497.72,,
926,200,535.53,,
927,200,504.89,,
928,200,526.44,,
929,200,573.42,,
930,200,547.15,,
931,200,492.98,,
932,200,548.11,,
933,200,538.04,,
934,200,471.13,,
935,200,508.09,,
936,200,551.5,,
937,200,752.53,,
938,200,518.52,,
939,200,509.87,,
940,200,485.79,,
941,200,483.24,,
942,200,504.08,,
943,200,498.81,,
944,200,523.08,,
945,200,842.93,,
946,200,495.67,,
947,200,493.6,,
948,200,554.22,,
949,200,485.2,,
950,200,559.23,,
951,200,569.52,,
952,200,562.96,,
953,200,546.41,,
954,200,469.57,,
955,200,499.01,,
956,200,512.31,,
957,200,488.93,,
958,200,493.99,,
959,200,505.23,,
960,200,535.68,,
961,200,580.84,,
962,200,497.04,,
963,200,624.38,,
964,200,511.87,,
965,200,499.52,,
966,200,510.1,,
967,200,484.88,,
968,200,504.83,,
969,200,553.83,,
970,200,516.3,,
971,200,510.74,,
972,200,493.57,,
973,200,513.7,,
974,200,482.29,,
975,200,462.57,,
976,200,516.13,,
977,200,633.14,,
978,200,811.16,,
979,200,502.86,,
980,200,466.83,,
981,200,471.29,,
982,200,552.51,,
983,200,471.63,,
984,200,531.68,,
985,200,550.02,,
986,200,493.59,,
987,200,502.31,,
988,200,493.69,,
989,200,513.58,,
990,200,466.3,,
991,200,459.15,,
992,200,480.88,,
993,200,473.27,,
994,200,621.12,,
995,200,471.31,,
996,200,491.48,,
997,200,495.97,,
998,200,530.79,,
999,200,485.42,,
1000,200,473.59,,
