request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
141,200,464.88,,
142,200,859.63,,
143,200,459.88,,
144,200,476.63,,
145,200,546.41,,
146,200,463.34,,
147,200,466.1,,
148,200,453.83,,
149,200,499.58,,
150,200,451.13,,
151,200,495.34,,
152,200,434.68,,
153,200,421.83,,
154,200,441.64,,
155,200,476.96,,
156,200,526.59,,
157,200,463.96,,
158,200,437.98,,
159,200,424.74,,
160,200,467.77,,
161,200,457.44,,
162,200,528.93,,
163,200,457.66,,
164,200,501.63,,
165,200,457.7,,
166,200,455.26,,
167,200,434.99,,
168,200,537.79,,
169,200,476.07,,
170,200,479.33,,
171,200,489.33,,
172,200,504.53,,
173,200,488.1,,
174,200,493.03,,
175,200,916.77,,
176,200,448.75,,
177,200,407.95,,
178,200,483.37,,
179,200,464.65,,
180,200,570.91,,
181,200,455.86,,
182,200,449.97,,
183,200,488.13,,
184,200,462.33,,
185,200,458.81,,
186,200,471.88,,
187,200,440.48,,
188,200,443.54,,
189,200,435.89,,
190,200,607.23,,
191,200,490.08,,
192,200,437.7,,
193,200,417.53,,
194,200,538.95,,
195,200,429.14,,
196,200,688.39,,
197,200,504.16,,
198,200,453.73,,
199,200,473.39,,
200,200,443.04,,
201,200,424.97,,
202,200,455.72,,
203,200,473.61,,
204,200,465.58,,
205,200,434.91,,
206,200,449.36,,
207,200,457.01,,
208,200,455.25,,
209,200,754.37,,
210,200,443.88,,
211,200,471.94,,
212,200,479.29,,
213,200,509.3,,
214,200,413.76,,
215,200,450.67,,
216,200,457.91,,
217,200,455.99,,
218,200,435.4,,
219,200,451.83,,
220,200,460.42,,
221,200,478.66,,
222,200,712.7,,
223,200,443.78,,
224,200,405.61,,
225,200,472.78,,
226,200,430.84,,
227,200,491.05,,
228,200,477.84,,
229,200,520.26,,
230,200,482.3,,
231,200,477.79,,
232,200,454.7,,
233,200,496.49,,
234,200,457.86,,
235,200,493.7,,
236,200,456.31,,
237,200,415.67,,
238,200,442.52,,
239,200,453.81,,
240,200,488.04,,
241,200,485.56,,
242,200,440.57,,
243,200,732.84,,
244,200,421.18,,
245,200,487.65,,
246,200,431.42,,
247,200,450.84,,
248,200,473.24,,
249,200,456.24,,
250,200,475.84,,
251,200,788.05,,
252,200,450.8,,
253,200,437.7,,
254,200,475.21,,
255,200,499.83,,
256,200,491.27,,
257,200,478.04,,
258,200,458.5,,
259,200,441.93,,
260,200,497.63,,
261,200,475.6,,
262,200,462.39,,
263,200,419.12,,
264,200,420.29,,
265,200,477.04,,
266,200,435.04,,
267,200,482.44,,
268,200,461.73,,
269,200,445.77,,
270,200,449.89,,
271,200,501.88,,
272,200,513.69,,
273,200,459.97,,
274,200,463.69,,
275,200,471.66,,
276,200,424.06,,
277,200,502.71,,
278,200,513.42,,
279,200,448.43,,
280,200,445.51,,
281,200,467.49,,
282,200,414.69,,
283,200,454.08,,
284,200,762.21,,
285,200,456.83,,
286,200,477.69,,
287,200,464.33,,
288,200,459.05,,
289,200,431.08,,
290,200,467.38,,
291,200,456.41,,
292,200,421.2,,
293,200,646.89,,
294,200,441.15,,
295,200,471.64,,
296,200,438.87,,
297,200,492.88,,
298,200,484.92,,
299,200,476.08,,
300,200,439.98,,
301,200,459.26,,
302,200,481.03,,
303,200,438.14,,
304,200,476.89,,
305,200,477.24,,
306,200,523.78,,
307,200,505.36,,
308,200,444.43,,
309,200,526.88,,
310,200,488.74,,
311,200,523.18,,
312,200,469.14,,
313,200,512.7,,
314,200,526.16,,
315,200,450.5,,
316,200,476.57,,
317,200,782.75,,
318,200,507.22,,
319,200,438.0,,
320,200,483.64,,
321,200,492.25,,
322,200,448.9,,
323,200,504.95,,
324,200,490.55,,
325,200,431.58,,
326,200,552.05,,
327,200,423.18,,
328,200,492.44,,
329,200,469.74,,
330,200,517.38,,
331,200,438.48,,
332,200,497.29,,
333,200,463.75,,
334,200,471.62,,
335,200,417.78,,
336,200,440.02,,
337,200,458.47,,
338,200,462.06,,
339,200,468.16,,
340,200,471.74,,
341,200,477.69,,
342,200,540.25,,
343,200,462.07,,
344,200,519.61,,
345,200,472.17,,
346,200,477.74,,
347,200,476.29,,
348,200,440.66,,
349,200,435.11,,
350,200,524.73,,
351,200,818.09,,
352,200,533.73,,
353,200,480.91,,
354,200,522.97,,
355,200,488.85,,
356,200,447.75,,
357,200,519.98,,
358,200,493.94,,
359,200,469.93,,
360,200,620.48,,
361,200,520.8,,
362,200,499.32,,
363,200,483.12,,
364,200,457.41,,
365,200,463.83,,
366,200,488.76,,
367,200,450.72,,
368,200,439.57,,
369,200,508.61,,
370,200,413.28,,
371,200,506.9,,
372,200,477.47,,
373,200,482.4,,
374,200,459.06,,
375,200,472.66,,
376,200,436.78,,
377,200,527.13,,
378,200,475.64,,
379,200,437.09,,
380,200,482.76,,
381,200,395.69,,
382,200,633.05,,
383,200,483.05,,
384,200,498.08,,
385,200,481.24,,
386,200,490.32,,
387,200,911.96,,
388,200,541.59,,
389,200,521.06,,
390,200,479.56,,
391,200,447.17,,
392,200,458.59,,
393,200,730.11,,
394,200,551.89,,
395,200,479.96,,
396,200,482.3,,
397,200,453.38,,
398,200,428.85,,
399,200,544.81,,
400,200,477.49,,
401,200,454.93,,
402,200,497.04,,
403,200,481.45,,
404,200,478.58,,
405,200,446.99,,
406,200,466.78,,
407,200,442.56,,
408,200,437.58,,
409,200,438.37,,
410,200,458.33,,
411,200,436.84,,
412,200,444.04,,
413,200,438.67,,
414,200,469.97,,
415,200,421.57,,
416,200,442.06,,
417,200,478.63,,
418,200,477.95,,
419,200,431.19,,
420,200,467.61,,
421,200,436.98,,
422,200,395.29,,
423,200,468.58,,
424,200,431.86,,
425,200,464.19,,
426,200,734.44,,
427,200,429.91,,
428,200,477.23,,
429,200,455.34,,
430,200,438.84,,
431,200,512.89,,
432,200,524.39,,
433,200,430.56,,
434,200,479.75,,
435,200,462.4,,
436,200,462.23,,
437,200,482.43,,
438,200,454.77,,
439,200,435.81,,
440,200,424.26,,
441,200,547.16,,
442,200,423.78,,
443,200,446.62,,
444,200,499.99,,
445,200,484.42,,
446,200,482.47,,
447,200,466.41,,
448,200,483.05,,
449,200,451.92,,
450,200,465.82,,
451,200,504.21,,
452,200,501.17,,
453,200,470.25,,
454,200,454.77,,
455,200,598.34,,
456,200,507.72,,
457,200,466.55,,
458,200,433.66,,
459,200,813.08,,
460,200,415.38,,
461,200,471.93,,
462,200,439.99,,
463,200,499.24,,
464,200,482.52,,
465,200,491.26,,
466,200,524.32,,
467,200,510.86,,
468,200,482.16,,
469,200,562.79,,
470,200,493.15,,
471,200,472.29,,
472,200,468.54,,
473,200,455.03,,
474,200,513.1,,
475,200,682.25,,
476,200,655.69,,
477,200,652.19,,
478,200,627.33,,
479,200,506.81,,
480,200,540.65,,
481,200,470.08,,
482,200,464.31,,
483,200,458.1,,
484,200,710.73,,
485,200,500.62,,
486,200,460.17,,
487,200,510.44,,
488,200,465.57,,
489,200,456.95,,
490,200,450.94,,
491,200,506.78,,
492,200,493.5,,
493,200,816.9,,
494,200,504.23,,
495,200,463.01,,
496,200,434.81,,
497,200,436.34,,
498,200,488.49,,
499,200,503.09,,
500,200,462.74,,
501,200,598.25,,
502,200,431.1,,
503,200,442.33,,
504,200,548.87,,
505,200,499.6,,
506,200,477.02,,
507,200,413.56,,
508,200,449.58,,
509,200,462.0,,
510,200,504.3,,
511,200,496.3,,
512,200,460.02,,
513,200,498.44,,
514,200,462.12,,
515,200,447.05,,
516,200,471.7,,
517,200,498.98,,
518,200,500.9,,
519,200,517.88,,
520,200,457.17,,
521,200,525.24,,
522,200,414.87,,
523,200,436.9,,
524,200,457.1,,
525,200,465.1,,
526,200,478.87,,
527,200,449.92,,
528,200,416.83,,
529,200,480.3,,
530,200,424.29,,
531,200,477.09,,
532,200,456.28,,
533,200,472.05,,
534,200,541.61,,
535,200,791.74,,
536,200,455.93,,
537,200,437.05,,
538,200,414.88,,
539,200,536.31,,
540,200,457.46,,
541,200,482.62,,
542,200,432.82,,
543,200,424.57,,
544,200,453.56,,
545,200,423.21,,
546,200,454.34,,
547,200,466.89,,
548,200,449.99,,
549,200,508.27,,
550,200,433.44,,
551,200,442.15,,
552,200,448.14,,
553,200,465.07,,
554,200,451.77,,
555,200,475.52,,
556,200,445.1,,
557,200,461.37,,
558,200,440.0,,
559,200,458.23,,
560,200,420.1,,
561,200,464.42,,
562,200,471.71,,
563,200,453.38,,
564,200,463.81,,
565,200,469.75,,
566,200,447.24,,
567,200,435.13,,
568,200,782.65,,
569,200,455.44,,
570,200,483.44,,
571,200,436.29,,
572,200,434.25,,
573,200,506.65,,
574,200,466.42,,
575,200,410.1,,
576,200,516.16,,
577,200,456.51,,
578,200,479.34,,
579,200,435.72,,
580,200,446.69,,
581,200,459.75,,
582,200,443.1,,
583,200,469.44,,
584,200,427.12,,
585,200,464.35,,
586,200,515.41,,
587,200,442.54,,
588,200,452.61,,
589,200,460.0,,
590,200,527.71,,
591,200,517.18,,
592,200,557.8,,
593,200,520.62,,
594,200,531.77,,
595,200,483.41,,
596,200,496.65,,
597,200,456.44,,
598,200,560.95,,
599,200,471.1,,
600,200,483.88,,
601,200,819.17,,
602,200,758.96,,
603,200,423.64,,
604,200,467.89,,
605,200,478.03,,
606,200,465.61,,
607,200,502.75,,
608,200,438.92,,
609,200,473.64,,
610,200,521.55,,
611,200,472.95,,
612,200,485.85,,
613,200,406.71,,
614,200,435.91,,
615,200,469.15,,
616,200,517.0,,
617,200,511.09,,
618,200,478.92,,
619,200,500.51,,
620,200,508.85,,
621,200,482.14,,
622,200,470.29,,
623,200,543.47,,
624,200,502.55,,
625,200,536.51,,
626,200,391.18,,
627,200,486.45,,
628,200,415.7,,
629,200,423.95,,
630,200,462.11,,
631,200,394.58,,
632,200,456.85,,
633,200,424.83,,
634,200,470.62,,
635,200,804.35,,
636,200,433.06,,
637,200,467.55,,
638,200,421.07,,
639,200,436.4,,
640,200,456.3,,
641,200,442.23,,
642,200,482.67,,
643,200,422.01,,
644,200,442.94,,
645,200,442.08,,
646,200,424.54,,
647,200,479.73,,
648,200,495.46,,
649,200,474.3,,
650,200,476.05,,
651,200,426.17,,
652,200,436.19,,
653,200,504.88,,
654,200,736.07,,
655,200,497.5,,
656,200,610.14,,
657,200,516.7,,
658,200,535.53,,
659,200,487.39,,
660,200,475.62,,
661,200,431.38,,
662,200,458.02,,
663,200,474.47,,
664,200,434.2,,
665,200,472.11,,
666,200,451.32,,
667,200,445.07,,
668,200,557.56,,
669,200,438.25,,
670,200,461.86,,
671,200,464.74,,
672,200,474.62,,
673,200,460.3,,
674,200,471.37,,
675,200,485.0,,
676,200,438.05,,
677,200,824.53,,
678,200,469.84,,
679,200,422.16,,
680,200,462.71,,
681,200,493.3,,
682,200,497.45,,
683,200,492.2,,
684,200,713.98,,
685,200,471.12,,
686,200,510.38,,
687,200,432.34,,
688,200,433.8,,
689,200,488.54,,
690,200,405.35,,
691,200,475.87,,
692,200,456.48,,
693,200,474.93,,
694,200,508.4,,
695,200,449.59,,
696,200,418.17,,
697,200,471.22,,
698,200,592.17,,
699,200,493.78,,
700,200,637.13,,
701,200,605.23,,
702,200,479.32,,
703,200,448.5,,
704,200,460.42,,
705,200,516.5,,
706,200,470.14,,
707,200,459.77,,
708,200,435.35,,
709,200,423.87,,
710,200,804.21,,
711,200,507.99,,
712,200,503.28,,
713,200,449.51,,
714,200,490.72,,
715,200,533.77,,
716,200,446.5,,
717,200,434.68,,
718,200,478.41,,
719,200,491.92,,
720,200,581.2,,
721,200,536.79,,
722,200,500.18,,
723,200,566.92,,
724,200,461.21,,
725,200,463.18,,
726,200,467.92,,
727,200,515.27,,
728,200,682.31,,
729,200,470.39,,
730,200,699.51,,
731,200,513.03,,
732,200,438.69,,
733,200,479.85,,
734,200,518.48,,
735,200,456.4,,
736,200,454.22,,
737,200,542.2,,
738,200,568.83,,
739,200,441.57,,
740,200,490.98,,
741,200,498.73,,
742,200,481.54,,
743,200,731.37,,
744,200,525.5,,
745,200,629.53,,
746,200,532.85,,
747,200,566.37,,
748,200,721.78,,
749,200,500.67,,
750,200,448.72,,
751,200,489.87,,
752,200,483.38,,
753,200,445.73,,
754,200,452.27,,
755,200,533.23,,
756,200,609.12,,
757,200,496.45,,
758,200,475.17,,
759,200,533.85,,
760,200,485.01,,
761,200,551.05,,
762,200,526.8,,
763,200,484.86,,
764,200,934.4,,
765,200,526.67,,
766,200,475.22,,
767,200,510.46,,
768,200,508.89,,
769,200,472.81,,
770,200,495.3,,
771,200,484.38,,
772,200,495.02,,
773,200,462.42,,
774,200,463.28,,
775,200,475.06,,
776,200,580.11,,
777,200,851.06,,
778,200,475.51,,
779,200,436.34,,
780,200,460.35,,
781,200,484.3,,
782,200,518.46,,
783,200,599.55,,
784,200,855.86,,
785,200,858.12,,
786,200,773.73,,
787,200,535.38,,
788,200,417.52,,
789,200,554.66,,
790,200,458.5,,
791,200,500.41,,
792,200,467.86,,
793,200,551.62,,
794,200,442.63,,
795,200,507.62,,
796,200,428.4,,
797,200,477.36,,
798,200,515.0,,
799,200,481.71,,
800,200,441.72,,
801,200,474.07,,
802,200,419.68,,
803,200,485.95,,
804,200,464.63,,
805,200,428.74,,
806,200,444.9,,
807,200,435.31,,
808,200,449.35,,
809,200,530.0,,
810,200,469.06,,
811,200,452.08,,
812,200,482.92,,
813,200,732.95,,
814,200,555.45,,
815,200,479.49,,
816,200,469.44,,
817,200,446.41,,
818,200,524.5,,
819,200,870.6,,
820,200,578.62,,
821,200,527.82,,
822,200,449.53,,
823,200,486.36,,
824,200,454.88,,
825,200,580.72,,
826,200,451.55,,
827,200,444.85,,
828,200,454.66,,
829,200,458.69,,
830,200,440.24,,
831,200,464.59,,
832,200,427.13,,
833,200,554.04,,
834,200,490.23,,
835,200,396.93,,
836,200,510.48,,
837,200,463.5,,
838,200,423.18,,
839,200,445.52,,
840,200,469.02,,
841,200,421.76,,
842,200,484.92,,
843,200,484.3,,
844,200,467.77,,
845,200,403.16,,
846,200,493.64,,
847,200,456.91,,
848,200,417.59,,
849,200,435.43,,
850,200,455.25,,
851,200,489.37,,
852,200,807.06,,
853,200,469.92,,
854,200,438.52,,
855,200,477.92,,
856,200,568.93,,
857,200,547.24,,
858,200,451.32,,
859,200,516.52,,
860,200,489.92,,
861,200,590.78,,
862,200,446.15,,
863,200,460.62,,
864,200,478.99,,
865,200,450.4,,
866,200,454.29,,
867,200,572.97,,
868,200,493.45,,
869,200,469.48,,
870,200,978.74,,
871,200,529.54,,
872,200,509.53,,
873,200,530.56,,
874,200,526.98,,
875,200,532.08,,
876,200,564.75,,
877,200,1526.34,,
878,200,528.84,,
879,200,537.79,,
880,200,496.62,,
881,200,522.48,,
882,200,500.01,,
883,200,498.55,,
884,200,420.93,,
885,200,1947.01,,
886,200,1670.65,,
887,200,733.28,,
888,200,1607.53,,
889,200,844.2,,
890,200,641.57,,
891,200,491.79,,
892,200,540.89,,
893,200,470.52,,
894,200,546.74,,
895,200,575.09,,
896,200,588.86,,
897,200,1244.47,,
898,200,712.32,,
899,200,876.09,,
900,200,986.26,,
901,200,826.92,,
902,200,415.75,,
903,200,519.44,,
904,200,688.06,,
905,200,470.7,,
906,200,495.21,,
907,200,458.62,,
908,200,466.21,,
909,200,450.72,,
910,200,462.42,,
911,200,445.63,,
912,200,465.41,,
913,200,458.27,,
914,200,452.14,,
915,200,467.93,,
916,200,421.13,,
917,200,475.5,,
918,200,547.71,,
919,200,718.74,,
920,200,413.78,,
921,200,501.62,,
922,200,466.18,,
923,200,469.87,,
924,200,476.62,,
925,200,458.78,,
926,200,423.14,,
927,200,459.4,,
928,200,477.58,,
929,200,474.04,,
930,200,499.21,,
931,200,461.03,,
932,200,442.84,,
933,200,454.16,,
934,200,498.49,,
935,200,493.24,,
936,200,452.49,,
937,200,493.82,,
938,200,455.26,,
939,200,442.29,,
940,200,454.26,,
941,200,459.81,,
942,200,463.34,,
943,200,471.28,,
944,200,455.33,,
945,200,504.64,,
946,200,428.9,,
947,200,428.52,,
948,200,466.18,,
949,200,492.31,,
950,200,486.88,,
951,200,479.81,,
952,200,450.55,,
953,200,438.79,,
954,200,478.0,,
955,200,499.45,,
956,200,429.12,,
957,200,464.93,,
958,200,470.74,,
959,200,431.58,,
960,200,465.42,,
961,200,754.34,,
962,200,462.13,,
963,200,460.82,,
964,200,492.84,,
965,200,426.22,,
966,200,487.75,,
967,200,550.23,,
968,200,492.37,,
969,200,463.42,,
970,200,478.32,,
971,200,450.77,,
972,200,501.2,,
973,200,479.17,,
974,200,425.33,,
975,200,492.23,,
976,200,457.93,,
977,200,461.75,,
978,200,491.3,,
979,200,457.47,,
980,200,429.6,,
981,200,475.59,,
982,200,478.6,,
983,200,457.72,,
984,200,457.92,,
985,200,541.54,,
986,200,541.58,,
987,200,467.51,,
988,200,427.29,,
989,200,436.33,,
990,200,517.99,,
991,200,473.78,,
992,200,462.18,,
993,200,445.05,,
994,200,754.82,,
995,200,499.11,,
996,200,448.7,,
997,200,472.07,,
998,200,472.92,,
999,200,535.69,,
1000,200,484.02,,
