request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
269,200,570.82,,
270,200,386.36,,
271,200,296.78,,
272,200,255.98,,
273,200,255.76,,
274,200,257.19,,
275,200,367.61,,
276,200,250.65,,
277,200,258.11,,
278,200,323.67,,
279,200,330.97,,
280,200,231.38,,
281,200,249.21,,
282,200,255.88,,
283,200,248.42,,
284,200,272.89,,
285,200,259.98,,
286,200,223.24,,
287,200,377.16,,
288,200,254.87,,
289,200,259.76,,
290,200,325.29,,
291,200,271.79,,
292,200,283.06,,
293,200,282.3,,
294,200,322.59,,
295,200,315.84,,
296,200,257.61,,
297,200,250.08,,
298,200,217.33,,
299,200,333.07,,
300,200,285.24,,
301,200,279.82,,
302,200,300.41,,
303,200,292.45,,
304,200,217.91,,
305,200,269.8,,
306,200,334.81,,
307,200,224.31,,
308,200,295.24,,
309,200,225.47,,
310,200,250.88,,
311,200,260.34,,
312,200,309.02,,
313,200,266.83,,
314,200,281.79,,
315,200,328.17,,
316,200,262.23,,
317,200,293.32,,
318,200,291.84,,
319,200,247.04,,
320,200,295.79,,
321,200,256.98,,
322,200,288.51,,
323,200,232.44,,
324,200,223.43,,
325,200,281.13,,
326,200,230.31,,
327,200,286.52,,
328,200,273.22,,
329,200,229.81,,
330,200,254.96,,
331,200,948.93,,
332,200,612.83,,
333,200,552.56,,
334,200,629.71,,
335,200,788.12,,
336,200,358.97,,
337,200,1080.07,,
338,200,685.72,,
339,200,453.81,,
340,200,505.91,,
341,200,287.74,,
342,200,224.82,,
343,200,214.23,,
344,200,219.03,,
345,200,310.86,,
346,200,235.8,,
347,200,341.28,,
348,200,282.2,,
349,200,226.92,,
350,200,248.75,,
351,200,274.7,,
352,200,253.8,,
353,200,227.28,,
354,200,299.11,,
355,200,228.28,,
356,200,324.08,,
357,200,262.04,,
358,200,278.82,,
359,200,249.54,,
360,200,220.09,,
361,200,307.64,,
362,200,259.95,,
363,200,282.84,,
364,200,285.02,,
365,200,274.71,,
366,200,258.33,,
367,200,286.47,,
368,200,330.62,,
369,200,253.89,,
370,200,239.45,,
371,200,250.79,,
372,200,285.31,,
373,200,254.11,,
374,200,271.99,,
375,200,242.48,,
376,200,278.48,,
377,200,262.18,,
378,200,328.36,,
379,200,247.3,,
380,200,329.49,,
381,200,296.89,,
382,200,322.29,,
383,200,235.5,,
384,200,242.97,,
385,200,325.33,,
386,200,286.47,,
387,200,281.59,,
388,200,317.26,,
389,200,270.62,,
390,200,266.54,,
391,200,325.55,,
392,200,258.97,,
393,200,224.84,,
394,200,360.74,,
395,200,837.07,,
396,200,594.58,,
397,200,745.2,,
398,200,382.17,,
399,200,367.48,,
400,200,336.32,,
401,200,415.52,,
402,200,455.03,,
403,200,365.37,,
404,200,467.05,,
405,200,443.65,,
406,200,286.22,,
407,200,335.0,,
408,200,274.51,,
409,200,267.07,,
410,200,264.36,,
411,200,311.74,,
412,200,302.2,,
413,200,199.81,,
414,200,232.54,,
415,200,333.98,,
416,200,385.55,,
417,200,276.24,,
418,200,268.12,,
419,200,211.38,,
420,200,291.6,,
421,200,246.54,,
422,200,226.95,,
423,200,278.1,,
424,200,278.47,,
425,200,236.07,,
426,200,303.54,,
427,200,279.08,,
428,200,221.47,,
429,200,291.71,,
430,200,390.76,,
431,200,249.91,,
432,200,270.27,,
433,200,457.26,,
434,200,374.15,,
435,200,244.52,,
436,200,245.97,,
437,200,302.7,,
438,200,314.85,,
439,200,229.59,,
440,200,266.01,,
441,200,286.49,,
442,200,252.99,,
443,200,273.44,,
444,200,248.17,,
445,200,260.89,,
446,200,281.02,,
447,200,254.96,,
448,200,317.94,,
449,200,303.17,,
450,200,264.93,,
451,200,504.23,,
452,200,958.22,,
453,200,461.23,,
454,200,627.98,,
455,200,645.97,,
456,200,730.88,,
457,200,556.77,,
458,200,576.44,,
459,200,333.69,,
460,200,397.39,,
461,200,679.1,,
462,200,588.37,,
463,200,585.51,,
464,200,241.17,,
465,200,250.97,,
466,200,298.79,,
467,200,295.67,,
468,200,225.13,,
469,200,325.16,,
470,200,225.16,,
471,200,291.67,,
472,200,222.95,,
473,200,348.39,,
474,200,288.95,,
475,200,327.97,,
476,200,308.73,,
477,200,250.71,,
478,200,276.13,,
479,200,343.47,,
480,200,331.33,,
481,200,309.56,,
482,200,251.53,,
483,200,230.44,,
484,200,269.65,,
485,200,491.57,,
486,200,525.35,,
487,200,503.71,,
488,200,514.4,,
489,200,511.36,,
490,200,514.48,,
491,200,512.72,,
492,200,334.04,,
493,200,297.92,,
494,200,307.85,,
495,200,526.1,,
496,200,758.42,,
497,200,292.29,,
498,200,385.04,,
499,200,576.36,,
500,200,457.91,,
501,200,508.87,,
502,200,532.31,,
503,200,587.84,,
504,200,1090.45,,
505,200,315.35,,
506,200,486.14,,
507,200,546.86,,
508,200,573.61,,
509,200,428.59,,
510,200,300.74,,
511,200,257.99,,
512,200,294.24,,
513,200,254.47,,
514,200,292.17,,
515,200,242.6,,
516,200,253.4,,
517,200,349.1,,
518,200,255.1,,
519,200,260.34,,
520,200,231.76,,
521,200,233.94,,
522,200,243.55,,
523,200,270.21,,
524,200,237.54,,
525,200,269.6,,
526,200,241.28,,
527,200,335.49,,
528,200,271.22,,
529,200,312.67,,
530,200,271.61,,
531,200,276.88,,
532,200,231.37,,
533,200,295.09,,
534,200,238.41,,
535,200,280.36,,
536,200,215.08,,
537,200,328.33,,
538,200,250.92,,
539,200,275.55,,
540,200,259.1,,
541,200,225.56,,
542,200,250.97,,
543,200,260.85,,
544,200,336.99,,
545,200,270.21,,
546,200,246.68,,
547,200,229.09,,
548,200,231.07,,
549,200,238.31,,
550,200,283.86,,
551,200,255.45,,
552,200,342.34,,
553,200,288.6,,
554,200,287.0,,
555,200,228.7,,
556,200,257.59,,
557,200,249.17,,
558,200,242.57,,
559,200,212.46,,
560,200,226.91,,
561,200,323.22,,
562,200,247.04,,
563,200,203.43,,
564,200,336.5,,
565,200,222.77,,
566,200,350.44,,
567,200,270.07,,
568,200,325.56,,
569,200,371.64,,
570,200,272.99,,
571,200,313.94,,
572,200,236.73,,
573,200,306.1,,
574,200,234.17,,
575,200,304.06,,
576,200,292.51,,
577,200,272.44,,
578,200,274.51,,
579,200,252.06,,
580,200,229.31,,
581,200,230.98,,
582,200,307.62,,
583,200,259.59,,
584,200,297.01,,
585,200,359.39,,
586,200,250.64,,
587,200,227.28,,
588,200,221.98,,
589,200,294.41,,
590,200,257.69,,
591,200,271.83,,
592,200,340.89,,
593,200,416.08,,
594,200,245.26,,
595,200,285.36,,
596,200,237.94,,
597,200,275.27,,
598,200,316.91,,
599,200,233.11,,
600,200,275.81,,
601,200,239.71,,
602,200,263.49,,
603,200,248.94,,
604,200,301.59,,
605,200,274.14,,
606,200,238.5,,
607,200,245.46,,
608,200,314.37,,
609,200,251.51,,
610,200,258.8,,
611,200,261.07,,
612,200,219.31,,
613,200,290.71,,
614,200,240.04,,
615,200,322.15,,
616,200,258.18,,
617,200,254.13,,
618,200,327.83,,
619,200,319.85,,
620,200,350.87,,
621,200,222.83,,
622,200,287.13,,
623,200,289.87,,
624,200,286.39,,
625,200,230.28,,
626,200,285.67,,
627,200,265.48,,
628,200,322.86,,
629,200,351.62,,
630,200,251.26,,
631,200,316.05,,
632,200,341.73,,
633,200,311.37,,
634,200,271.97,,
635,200,235.81,,
636,200,228.65,,
637,200,301.91,,
638,200,324.77,,
639,200,272.92,,
640,200,251.02,,
641,200,264.88,,
642,200,274.43,,
643,200,241.65,,
644,200,238.24,,
645,200,273.32,,
646,200,355.76,,
647,200,384.8,,
648,200,247.03,,
649,200,348.82,,
650,200,571.26,,
651,200,598.87,,
652,200,767.68,,
653,200,414.61,,
654,200,435.39,,
655,200,341.17,,
656,200,323.94,,
657,200,533.98,,
658,200,430.69,,
659,200,491.68,,
660,200,412.09,,
661,200,290.16,,
662,200,245.71,,
663,200,298.17,,
664,200,661.78,,
665,200,424.88,,
666,200,580.11,,
667,200,693.86,,
668,200,999.68,,
669,200,540.12,,
670,200,253.91,,
671,200,207.72,,
672,200,299.18,,
673,200,336.95,,
674,200,213.32,,
675,200,246.75,,
676,200,297.93,,
677,200,223.65,,
678,200,243.39,,
679,200,293.5,,
680,200,299.04,,
681,200,594.05,,
682,200,354.71,,
683,200,655.49,,
684,200,425.54,,
685,200,584.91,,
686,200,500.61,,
687,200,416.68,,
688,200,653.66,,
689,200,494.44,,
690,200,501.92,,
691,200,569.04,,
692,200,328.91,,
693,200,219.98,,
694,200,259.22,,
695,200,273.45,,
696,200,235.47,,
697,200,264.33,,
698,200,277.24,,
699,200,259.85,,
700,200,282.15,,
701,200,267.55,,
702,200,482.34,,
703,200,242.12,,
704,200,226.79,,
705,200,249.02,,
706,200,217.31,,
707,200,250.14,,
708,200,259.53,,
709,200,281.46,,
710,200,324.31,,
711,200,266.01,,
712,200,282.52,,
713,200,273.21,,
714,200,270.55,,
715,200,243.04,,
716,200,285.02,,
717,200,257.55,,
718,200,365.09,,
719,200,310.25,,
720,200,366.01,,
721,200,283.94,,
722,200,285.25,,
723,200,292.88,,
724,200,249.97,,
725,200,243.65,,
726,200,252.85,,
727,200,233.12,,
728,200,230.18,,
729,200,377.09,,
730,200,362.5,,
731,200,260.29,,
732,200,245.77,,
733,200,221.92,,
734,200,241.31,,
735,200,258.15,,
736,200,217.28,,
737,200,238.71,,
738,200,408.91,,
739,200,326.81,,
740,200,253.0,,
741,200,293.42,,
742,200,233.74,,
743,200,318.15,,
744,200,287.92,,
745,200,295.66,,
746,200,230.35,,
747,200,257.53,,
748,200,243.18,,
749,200,342.95,,
750,200,286.02,,
751,200,348.9,,
752,200,281.89,,
753,200,257.28,,
754,200,238.89,,
755,200,255.05,,
756,200,247.67,,
757,200,251.52,,
758,200,292.29,,
759,200,346.99,,
760,200,312.74,,
761,200,295.51,,
762,200,285.3,,
763,200,334.65,,
764,200,270.79,,
765,200,264.88,,
766,200,257.39,,
767,200,220.93,,
768,200,243.38,,
769,200,262.95,,
770,200,306.05,,
771,200,497.71,,
772,200,265.9,,
773,200,301.02,,
774,200,288.73,,
775,200,288.67,,
776,200,202.57,,
777,200,232.42,,
778,200,256.67,,
779,200,200.05,,
780,200,254.46,,
781,200,271.6,,
782,200,269.79,,
783,200,286.42,,
784,200,288.14,,
785,200,275.61,,
786,200,236.77,,
787,200,268.2,,
788,200,334.3,,
789,200,289.1,,
790,200,280.43,,
791,200,293.11,,
792,200,221.74,,
793,200,227.67,,
794,200,303.05,,
795,200,275.81,,
796,200,265.74,,
797,200,289.1,,
798,200,293.79,,
799,200,262.98,,
800,200,272.52,,
801,200,310.21,,
802,200,243.79,,
803,200,293.28,,
804,200,235.16,,
805,200,277.42,,
806,200,250.86,,
807,200,309.76,,
808,200,237.75,,
809,200,224.84,,
810,200,276.04,,
811,200,235.31,,
812,200,218.36,,
813,200,304.69,,
814,200,253.32,,
815,200,237.67,,
816,200,257.71,,
817,200,323.59,,
818,200,271.64,,
819,200,236.25,,
820,200,268.39,,
821,200,250.7,,
822,200,232.75,,
823,200,222.87,,
824,200,241.81,,
825,200,269.47,,
826,200,298.02,,
827,200,247.35,,
828,200,235.38,,
829,200,314.87,,
830,200,222.08,,
831,200,236.42,,
832,200,275.6,,
833,200,260.46,,
834,200,348.07,,
835,200,247.41,,
836,200,292.93,,
837,200,221.6,,
838,200,293.99,,
839,200,270.85,,
840,200,330.49,,
841,200,227.82,,
842,200,261.65,,
843,200,287.13,,
844,200,310.15,,
845,200,262.09,,
846,200,290.77,,
847,200,324.59,,
848,200,271.92,,
849,200,243.93,,
850,200,345.47,,
851,200,324.1,,
852,200,288.52,,
853,200,314.86,,
854,200,242.13,,
855,200,317.02,,
856,200,219.83,,
857,200,294.7,,
858,200,270.38,,
859,200,256.64,,
860,200,249.33,,
861,200,237.46,,
862,200,309.92,,
863,200,252.75,,
864,200,262.65,,
865,200,224.69,,
866,200,237.98,,
867,200,309.61,,
868,200,277.83,,
869,200,301.02,,
870,200,239.5,,
871,200,237.87,,
872,200,252.5,,
873,200,239.07,,
874,200,277.17,,
875,200,249.94,,
876,200,261.21,,
877,200,232.18,,
878,200,327.42,,
879,200,284.22,,
880,200,313.34,,
881,200,315.96,,
882,200,291.94,,
883,200,244.7,,
884,200,266.49,,
885,200,234.15,,
886,200,241.91,,
887,200,311.11,,
888,200,265.12,,
889,200,225.25,,
890,200,246.26,,
891,200,328.5,,
892,200,261.16,,
893,200,227.0,,
894,200,298.81,,
895,200,292.38,,
896,200,283.98,,
897,200,235.79,,
898,200,257.9,,
899,200,350.91,,
900,200,268.06,,
901,200,308.99,,
902,200,221.57,,
903,200,255.92,,
904,200,279.76,,
905,200,416.91,,
906,200,295.52,,
907,200,260.56,,
908,200,248.73,,
909,200,292.09,,
910,200,279.89,,
911,200,260.43,,
912,200,200.17,,
913,200,233.92,,
914,200,274.27,,
915,200,453.9,,
916,200,541.82,,
917,200,242.73,,
918,200,281.64,,
919,200,302.02,,
920,200,312.93,,
921,200,248.22,,
922,200,338.45,,
923,200,328.38,,
924,200,358.01,,
925,200,337.04,,
926,200,262.97,,
927,200,320.81,,
928,200,216.19,,
929,200,338.36,,
930,200,255.58,,
931,200,275.3,,
932,200,266.5,,
933,200,213.62,,
934,200,252.7,,
935,200,330.73,,
936,200,273.64,,
937,200,223.98,,
938,200,341.09,,
939,200,264.29,,
940,200,218.53,,
941,200,293.7,,
942,200,271.48,,
943,200,250.57,,
944,200,245.22,,
945,200,276.8,,
946,200,249.5,,
947,200,234.73,,
948,200,225.04,,
949,200,234.93,,
950,200,261.96,,
951,200,288.42,,
952,200,322.94,,
953,200,242.19,,
954,200,234.62,,
955,200,210.37,,
956,200,266.99,,
957,200,307.55,,
958,200,303.57,,
959,200,288.18,,
960,200,264.02,,
961,200,301.98,,
962,200,256.72,,
963,200,266.56,,
964,200,328.82,,
965,200,331.77,,
966,200,686.3,,
967,200,265.54,,
968,200,645.35,,
969,200,849.66,,
970,200,399.81,,
971,200,628.91,,
972,200,389.79,,
973,200,282.95,,
974,200,403.7,,
975,200,283.17,,
976,200,247.76,,
977,200,255.79,,
978,200,260.0,,
979,200,244.98,,
980,200,318.54,,
981,200,278.14,,
982,200,203.96,,
983,200,236.23,,
984,200,262.78,,
985,200,247.77,,
986,200,359.98,,
987,200,258.4,,
988,200,270.45,,
989,200,278.57,,
990,200,253.25,,
991,200,287.51,,
992,200,214.79,,
993,200,241.9,,
994,200,267.55,,
995,200,248.49,,
996,200,265.94,,
997,200,297.24,,
998,200,263.64,,
999,200,217.57,,
1000,200,331.51,,
