request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
104,200,115.92,1.36,114.56
105,200,138.02,1.33,136.69
106,200,97.12,1.36,95.76
107,200,161.8,1.38,160.42
108,200,136.84,1.34,135.5
109,200,118.08,1.33,116.75
110,200,120.26,1.47,118.79
111,200,120.14,1.34,118.8
112,200,118.07,1.39,116.68
113,200,118.18,1.37,116.81
114,200,120.62,1.35,119.27
115,200,132.89,1.33,131.56
116,200,119.41,1.35,118.06
117,200,95.23,1.34,93.89
118,200,223.19,21.47,201.72
119,200,97.41,1.37,96.04
120,200,97.07,1.43,95.64
121,200,126.87,1.36,125.51
122,200,119.93,1.38,118.55
123,200,114.24,1.39,112.85
124,200,221.12,112.95,108.17
125,200,155.52,1.97,153.55
126,200,198.9,73.21,125.69
127,200,96.33,1.34,94.99
128,200,297.71,132.58,165.13
129,200,124.7,9.52,115.18
130,200,119.96,1.34,118.62
131,200,114.36,1.36,113.0
132,200,121.48,1.34,120.14
133,200,116.81,1.34,115.47
134,200,99.0,1.34,97.66
135,200,97.97,1.38,96.59
136,200,260.7,142.42,118.28
137,200,120.26,1.36,118.9
138,200,136.07,13.5,122.57
139,200,158.61,1.4,157.21
140,200,138.04,1.38,136.66
141,200,119.83,5.51,114.32
142,200,118.62,1.34,117.28
143,200,183.01,1.37,181.64
144,200,260.91,1.33,259.58
145,200,213.17,104.46,108.71
146,200,216.79,112.36,104.43
147,200,122.18,1.4,120.78
148,200,198.45,14.46,183.99
149,200,353.73,1.36,352.37
150,200,206.86,1.35,205.51
151,200,151.12,1.35,149.77
152,200,140.26,1.36,138.9
153,200,140.46,1.35,139.11
154,200,135.76,1.35,134.41
155,200,120.88,1.34,119.54
156,200,117.3,1.37,115.93
157,200,218.58,116.69,101.89
158,200,99.01,1.37,97.64
159,200,222.31,116.59,105.72
160,200,156.37,1.35,155.02
161,200,239.41,117.23,122.18
162,200,139.94,17.47,122.47
163,200,135.97,1.35,134.62
164,200,118.45,1.35,117.1
165,200,122.59,17.49,105.1
166,200,117.15,1.36,115.79
167,200,116.56,1.35,115.21
168,200,259.83,148.71,111.12
169,200,199.18,1.35,197.83
170,200,139.97,17.48,122.49
171,200,135.44,1.36,134.08
172,200,118.93,1.34,117.59
173,200,179.31,61.3,118.01
174,200,116.87,1.36,115.51
175,200,118.57,1.35,117.22
176,200,122.23,1.35,120.88
177,200,136.28,1.39,134.89
178,200,258.6,148.75,109.85
179,200,138.73,2.43,136.3
180,200,97.86,1.35,96.51
181,200,199.45,112.93,86.52
182,200,120.2,1.34,118.86
183,200,115.37,1.36,114.01
184,200,119.64,1.37,118.27
185,200,120.02,1.34,118.68
186,200,118.32,1.37,116.95
187,200,113.44,1.35,112.09
188,200,124.15,1.36,122.79
189,200,117.84,17.53,100.31
190,200,140.37,1.33,139.04
191,200,97.47,1.32,96.15
192,200,122.24,1.35,120.89
193,200,215.33,108.77,106.56
194,200,119.96,1.35,118.61
195,200,141.98,1.35,140.63
196,200,115.86,1.36,114.5
197,200,116.64,1.36,115.28
198,200,138.84,1.38,137.46
199,200,259.27,116.58,142.69
200,200,104.99,1.38,103.61
201,200,93.21,1.38,91.83
202,200,118.6,1.37,117.23
203,200,119.44,1.38,118.06
204,200,116.2,1.36,114.84
205,200,97.39,1.33,96.06
206,200,100.41,1.36,99.05
207,200,220.32,116.84,103.48
208,200,138.56,1.36,137.2
209,200,123.96,9.49,114.47
210,200,118.95,1.36,117.59
211,200,104.04,1.38,102.66
212,200,109.07,1.32,107.75
213,200,120.58,1.35,119.23
214,200,140.19,1.36,138.83
215,200,136.2,1.34,134.86
216,200,142.38,1.34,141.04
217,200,114.23,1.37,112.86
218,200,112.36,1.4,110.96
219,200,143.42,1.36,142.06
220,200,139.19,1.37,137.82
221,200,118.51,1.36,117.15
222,200,128.03,1.35,126.68
223,200,106.19,5.39,100.8
224,200,162.8,1.36,161.44
225,200,116.97,1.34,115.63
226,200,119.12,1.32,117.8
227,200,138.26,2.42,135.84
228,200,158.38,1.34,157.04
229,200,119.13,1.34,117.79
230,200,119.42,1.34,118.08
231,200,137.83,1.33,136.5
232,200,119.23,1.34,117.89
233,200,138.72,1.37,137.35
234,200,122.23,1.35,120.88
235,200,134.44,1.37,133.07
236,200,101.31,1.37,99.94
237,200,136.78,1.34,135.44
238,200,134.15,1.34,132.81
239,200,325.74,144.53,181.21
240,200,215.24,100.99,114.25
241,200,144.33,1.4,142.93
242,200,134.26,1.35,132.91
243,200,159.28,17.48,141.8
244,200,137.88,1.37,136.51
245,200,141.64,1.33,140.31
246,200,115.71,1.38,114.33
247,200,162.45,9.48,152.97
248,200,118.51,1.36,117.15
249,200,135.9,1.38,134.52
250,200,138.67,1.35,137.32
251,200,142.46,1.38,141.08
252,200,122.84,1.34,121.5
253,200,129.77,9.4,120.37
254,200,115.42,1.35,114.07
255,200,122.45,5.48,116.97
256,200,140.03,9.46,130.57
257,200,216.12,89.02,127.1
258,200,200.44,77.13,123.31
259,200,138.06,1.4,136.66
260,200,159.83,1.37,158.46
261,200,136.27,13.44,122.83
262,200,141.26,1.38,139.88
263,200,115.59,1.35,114.24
264,200,238.33,104.91,133.42
265,200,137.35,1.36,135.99
266,200,139.75,1.32,138.43
267,200,158.81,1.34,157.47
268,200,221.31,61.48,159.83
269,200,139.18,1.35,137.83
270,200,152.64,1.36,151.28
271,200,159.0,1.38,157.62
272,200,257.18,112.66,144.52
273,200,118.68,1.37,117.31
274,200,100.44,1.34,99.1
275,200,125.18,1.37,123.81
276,200,115.73,1.38,114.35
277,200,152.79,5.37,147.42
278,200,241.64,112.47,129.17
279,200,156.23,1.37,154.86
280,200,123.68,1.36,122.32
281,200,147.3,1.33,145.97
282,200,143.52,1.35,142.17
283,200,119.51,1.35,118.16
284,200,139.98,1.29,138.69
285,200,139.89,1.38,138.51
286,200,198.77,77.47,121.3
287,200,116.73,5.47,111.26
288,200,144.78,13.59,131.19
289,200,154.0,36.31,117.69
290,200,117.76,1.39,116.37
291,200,139.15,1.38,137.77
292,200,160.37,21.52,138.85
293,200,152.82,1.35,151.47
294,200,146.87,1.36,145.51
295,200,135.5,1.34,134.16
296,200,118.03,1.34,116.69
297,200,127.06,1.34,125.72
298,200,132.77,1.34,131.43
299,200,117.63,13.39,104.24
300,200,108.12,1.35,106.77
301,200,232.9,121.81,111.09
302,200,115.93,9.42,106.51
303,200,179.5,65.03,114.47
304,200,140.02,1.38,138.64
305,200,116.57,1.37,115.2
306,200,137.64,1.32,136.32
307,200,197.34,77.02,120.32
308,200,118.83,1.34,117.49
309,200,184.82,69.48,115.34
310,200,135.86,1.36,134.5
311,200,117.55,1.37,116.18
312,200,180.73,1.41,179.32
313,200,135.62,1.37,134.25
314,200,113.14,1.35,111.79
315,200,202.21,88.91,113.3
316,200,161.03,1.37,159.66
317,200,116.72,1.35,115.37
318,200,142.21,9.45,132.76
319,200,198.94,84.88,114.06
320,200,132.01,1.34,130.67
321,200,140.0,1.38,138.62
322,200,116.65,1.32,115.33
323,200,121.08,1.39,119.69
324,200,180.8,61.34,119.46
325,200,143.28,1.35,141.93
326,200,153.93,1.36,152.57
327,200,177.42,57.25,120.17
328,200,158.68,1.32,157.36
329,200,137.74,1.37,136.37
330,200,240.87,1.38,239.49
331,200,125.7,1.32,124.38
332,200,210.3,77.02,133.28
333,200,136.92,1.31,135.61
334,200,178.73,1.36,177.37
335,200,116.97,1.35,115.62
336,200,118.19,1.34,116.85
337,200,140.28,13.43,126.85
338,200,131.98,1.37,130.61
339,200,202.13,13.49,188.64
340,200,140.54,13.42,127.12
341,200,160.04,1.37,158.67
342,200,146.77,1.36,145.41
343,200,230.56,116.47,114.09
344,200,197.5,65.17,132.33
345,200,218.08,92.88,125.2
346,200,136.42,1.37,135.05
347,200,161.8,1.32,160.48
348,200,155.28,1.33,153.95
349,200,158.56,1.36,157.2
350,200,139.35,1.33,138.02
351,200,169.77,1.35,168.42
352,200,147.26,1.37,145.89
353,200,109.57,1.36,108.21
354,200,287.37,160.6,126.77
355,200,296.81,140.64,156.17
356,200,1226.26,1.37,1224.89
357,200,131.5,1.3,130.2
358,200,141.28,1.36,139.92
359,200,142.07,1.35,140.72
360,200,231.88,108.64,123.24
361,200,159.3,1.34,157.96
362,200,159.28,1.35,157.93
363,200,219.81,1.33,218.48
364,200,418.86,69.35,349.51
365,200,155.02,9.59,145.43
366,200,156.18,1.33,154.85
367,200,181.23,1.32,179.91
368,200,160.69,1.36,159.33
369,200,179.73,1.34,178.39
370,200,232.91,1.36,231.55
371,200,241.91,100.95,140.96
372,200,339.86,112.4,227.46
373,200,335.84,108.33,227.51
374,200,237.6,108.42,129.18
375,200,119.72,1.34,118.38
376,200,199.64,1.33,198.31
377,200,194.99,69.22,125.77
378,200,181.17,1.38,179.79
379,200,238.85,88.92,149.93
380,200,117.96,17.48,100.48
381,200,156.35,1.34,155.01
382,200,137.08,1.36,135.72
383,200,179.57,1.36,178.21
384,200,257.12,104.62,152.5
385,200,110.05,1.36,108.69
386,200,127.74,1.35,126.39
387,200,181.85,1.36,180.49
388,200,113.09,1.35,111.74
389,200,123.4,1.36,122.04
390,200,215.08,112.81,102.27
391,200,138.14,1.36,136.78
392,200,140.62,1.35,139.27
393,200,140.98,1.36,139.62
394,200,217.22,69.39,147.83
395,200,216.44,73.24,143.2
396,200,139.78,1.34,138.44
397,200,176.14,1.35,174.79
398,200,141.78,1.36,140.42
399,200,136.35,1.35,135.0
400,200,161.45,1.34,160.11
401,200,176.14,1.35,174.79
402,200,139.79,1.36,138.43
403,200,177.15,1.36,175.79
404,200,121.19,1.41,119.78
405,200,135.65,1.36,134.29
406,200,117.6,1.37,116.23
407,200,378.99,41.24,337.75
408,200,282.94,1.36,281.58
409,200,375.8,1.33,374.47
410,200,279.78,9.55,270.23
411,200,298.61,33.46,265.15
412,200,135.89,1.36,134.53
413,200,119.84,1.36,118.48
414,200,120.66,5.45,115.21
415,200,135.5,1.36,134.14
416,200,158.9,1.38,157.52
417,200,155.93,1.34,154.59
418,200,163.5,9.47,154.03
419,200,210.19,1.37,208.82
420,200,143.59,1.37,142.22
421,200,361.66,1.34,360.32
422,200,178.64,17.46,161.18
423,200,159.22,1.36,157.86
424,200,169.96,1.35,168.61
425,200,165.17,1.34,163.83
426,200,243.18,109.0,134.18
427,200,117.76,1.34,116.42
428,200,132.53,9.46,123.07
429,200,136.7,1.37,135.33
430,200,259.79,1.32,258.47
431,200,116.97,13.46,103.51
432,200,97.6,1.35,96.25
433,200,259.2,104.54,154.66
434,200,164.75,1.31,163.44
435,200,156.24,1.36,154.88
436,200,138.38,1.29,137.09
437,200,215.53,1.33,214.2
438,200,140.4,1.35,139.05
439,200,151.92,1.37,150.55
440,200,123.68,1.34,122.34
441,200,139.61,1.35,138.26
442,200,139.49,1.37,138.12
443,200,136.71,1.38,135.33
444,200,118.18,1.35,116.83
445,200,159.25,1.36,157.89
446,200,199.48,1.32,198.16
447,200,120.19,1.38,118.81
448,200,154.78,1.41,153.37
449,200,160.8,10.54,150.26
450,200,178.63,41.24,137.39
451,200,156.8,36.92,119.88
452,200,135.54,1.36,134.18
453,200,141.85,1.34,140.51
454,200,238.31,100.21,138.1
455,200,123.01,1.36,121.65
456,200,218.04,81.04,137.0
457,200,118.74,1.36,117.38
458,200,140.06,1.34,138.72
459,200,113.76,1.35,112.41
460,200,258.19,128.32,129.87
461,200,122.37,1.36,121.01
462,200,141.72,1.38,140.34
463,200,129.37,9.52,119.85
464,200,144.27,1.39,142.88
465,200,113.87,1.39,112.48
466,200,179.44,1.38,178.06
467,200,132.71,1.36,131.35
468,200,163.99,1.33,162.66
469,200,139.79,1.33,138.46
470,200,158.98,1.34,157.64
471,200,177.37,1.35,176.02
472,200,140.88,1.35,139.53
473,200,153.87,1.34,152.53
474,200,223.66,104.82,118.84
475,200,157.1,1.33,155.77
476,200,137.88,1.36,136.52
477,200,138.32,1.38,136.94
478,200,157.9,1.35,156.55
479,200,258.46,104.64,153.82
480,200,117.84,1.35,116.49
481,200,116.55,1.35,115.2
482,200,124.07,1.36,122.71
483,200,159.06,37.53,121.53
484,200,139.61,1.36,138.25
485,200,136.07,1.34,134.73
486,200,120.54,1.35,119.19
487,200,135.5,1.36,134.14
488,200,142.28,1.37,140.91
489,200,294.92,176.69,118.23
490,200,158.91,1.34,157.57
491,200,113.75,1.36,112.39
492,200,142.45,5.47,136.98
493,200,259.07,121.46,137.61
494,200,158.39,9.48,148.91
495,200,118.26,1.33,116.93
496,200,116.64,1.35,115.29
497,200,163.03,1.37,161.66
498,200,115.42,1.35,114.07
499,200,201.34,85.01,116.33
500,200,193.81,73.4,120.41
501,200,117.61,1.37,116.24
502,200,112.5,1.33,111.17
503,200,106.82,1.37,105.45
504,200,116.84,1.38,115.46
505,200,242.88,116.66,126.22
506,200,116.09,1.35,114.74
507,200,125.15,1.35,123.8
508,200,152.16,1.37,150.79
509,200,137.58,1.38,136.2
510,200,140.87,1.35,139.52
511,200,159.22,1.35,157.87
512,200,117.98,1.38,116.6
513,200,138.83,1.36,137.47
514,200,118.22,1.35,116.87
515,200,139.75,1.38,138.37
516,200,119.43,1.34,118.09
517,200,138.22,1.33,136.89
518,200,139.07,1.37,137.7
519,200,134.9,1.37,133.53
520,200,161.99,1.38,160.61
521,200,113.81,1.34,112.47
522,200,120.21,1.38,118.83
523,200,140.57,1.39,139.18
524,200,119.54,1.34,118.2
525,200,116.09,1.33,114.76
526,200,177.51,65.15,112.36
527,200,157.08,1.35,155.73
528,200,261.74,1.35,260.39
529,200,184.85,1.39,183.46
530,200,118.95,1.33,117.62
531,200,362.49,1.39,361.1
532,200,234.6,1.36,233.24
533,200,306.52,1.39,305.13
534,200,423.15,1.32,421.83
535,200,137.39,1.38,136.01
536,200,223.96,1.34,222.62
537,200,339.03,108.81,230.22
538,200,204.22,1.37,202.85
539,200,253.95,1.37,252.58
540,200,198.39,1.38,197.01
541,200,197.78,1.34,196.44
542,200,177.72,1.36,176.36
543,200,155.46,17.45,138.01
544,200,236.71,73.44,163.27
545,200,156.84,1.38,155.46
546,200,240.2,65.09,175.11
547,200,299.97,112.64,187.33
548,200,188.62,1.35,187.27
549,200,203.88,1.34,202.54
550,200,182.75,1.37,181.38
551,200,219.0,81.23,137.77
552,200,158.52,13.5,145.02
553,200,259.81,120.6,139.21
554,200,134.5,1.36,133.14
555,200,214.19,1.39,212.8
556,200,147.91,1.35,146.56
557,200,121.14,1.37,119.77
558,200,250.15,73.4,176.75
559,200,157.13,1.35,155.78
560,200,230.94,1.34,229.6
561,200,230.34,1.35,228.99
562,200,335.84,144.6,191.24
563,200,240.09,116.46,123.63
564,200,177.5,13.44,164.06
565,200,159.13,6.88,152.25
566,200,121.49,1.35,120.14
567,200,110.38,1.33,109.05
568,200,233.53,92.74,140.79
569,200,128.72,1.37,127.35
570,200,94.84,5.49,89.35
571,200,198.62,91.96,106.66
572,200,237.22,120.89,116.33
573,200,162.15,37.26,124.89
574,200,99.06,1.33,97.73
575,200,116.62,1.34,115.28
576,200,181.46,69.27,112.19
577,200,113.64,1.34,112.3
578,200,110.63,1.37,109.26
579,200,128.52,1.36,127.16
580,200,119.97,1.37,118.6
581,200,138.78,1.33,137.45
582,200,158.66,1.35,157.31
583,200,159.91,1.37,158.54
584,200,190.93,1.37,189.56
585,200,107.68,1.39,106.29
586,200,117.2,1.37,115.83
587,200,139.36,1.35,138.01
588,200,156.22,1.38,154.84
589,200,100.05,1.34,98.71
590,200,120.43,1.51,118.92
591,200,158.11,1.3,156.81
592,200,140.09,1.35,138.74
593,200,140.7,1.33,139.37
594,200,97.88,1.37,96.51
595,200,216.06,1.37,214.69
596,200,120.4,1.34,119.06
597,200,101.71,1.37,100.34
598,200,115.65,1.32,114.33
599,200,130.69,1.35,129.34
600,200,114.78,1.34,113.44
601,200,113.6,1.34,112.26
602,200,117.69,1.36,116.33
603,200,99.28,1.39,97.89
604,200,101.52,1.35,100.17
605,200,123.07,1.36,121.71
606,200,190.51,104.82,85.69
607,200,109.81,1.35,108.46
608,200,174.73,1.36,173.37
609,200,108.62,1.36,107.26
610,200,118.17,1.34,116.83
611,200,96.86,1.34,95.52
612,200,114.84,1.36,113.48
613,200,122.69,9.39,113.3
614,200,85.64,1.36,84.28
615,200,96.93,1.38,95.55
616,200,120.24,1.37,118.87
617,200,137.01,1.36,135.65
618,200,86.44,1.35,85.09
619,200,132.31,1.39,130.92
620,200,112.15,1.37,110.78
621,200,111.64,1.34,110.3
622,200,136.61,1.37,135.24
623,200,116.27,1.37,114.9
624,200,126.62,1.35,125.27
625,200,137.43,1.36,136.07
626,200,126.45,1.35,125.1
627,200,107.13,1.35,105.78
628,200,104.3,1.36,102.94
629,200,148.02,1.37,146.65
630,200,109.33,1.38,107.95
631,200,176.96,73.17,103.79
632,200,92.21,1.38,90.83
633,200,105.73,1.35,104.38
634,200,101.26,1.36,99.9
635,200,110.43,1.35,109.08
636,200,114.96,1.36,113.6
637,200,157.98,1.55,156.43
638,200,226.0,136.3,89.7
639,200,127.14,1.35,125.79
640,200,154.81,1.35,153.46
641,200,160.13,17.44,142.69
642,200,210.43,108.47,101.96
643,200,146.59,1.35,145.24
644,200,214.46,112.44,102.02
645,200,114.91,1.34,113.57
646,200,209.8,73.07,136.73
647,200,111.02,1.36,109.66
648,200,170.66,77.37,93.29
649,200,94.25,1.34,92.91
650,200,105.01,1.41,103.6
651,200,91.04,1.35,89.69
652,200,103.89,1.36,102.53
653,200,90.05,1.37,88.68
654,200,107.52,1.37,106.15
655,200,128.6,1.35,127.25
656,200,114.35,1.34,113.01
657,200,109.94,1.36,108.58
658,200,126.05,1.36,124.69
659,200,148.09,1.36,146.73
660,200,109.86,1.37,108.49
661,200,137.86,1.38,136.48
662,200,107.12,1.32,105.8
663,200,172.94,81.38,91.56
664,200,250.48,140.5,109.98
665,200,194.86,102.54,92.32
666,200,161.03,1.34,159.69
667,200,109.92,1.38,108.54
668,200,108.29,1.35,106.94
669,200,135.06,21.47,113.59
670,200,117.53,1.33,116.2
671,200,130.05,1.36,128.69
672,200,119.07,1.36,117.71
673,200,210.9,108.46,102.44
674,200,141.46,1.37,140.09
675,200,117.19,1.35,115.84
676,200,133.85,1.37,132.48
677,200,214.79,112.84,101.95
678,200,226.02,1.36,224.66
679,200,177.06,1.39,175.67
680,200,130.74,1.37,129.37
681,200,239.78,120.44,119.34
682,200,135.18,1.39,133.79
683,200,174.65,29.83,144.82
684,200,115.82,1.36,114.46
685,200,260.7,116.86,143.84
686,200,151.44,1.37,150.07
687,200,126.14,1.34,124.8
688,200,245.18,124.43,120.75
689,200,138.15,1.36,136.79
690,200,114.82,1.35,113.47
691,200,129.96,1.35,128.61
692,200,265.59,157.66,107.93
693,200,109.12,1.35,107.77
694,200,109.79,1.37,108.42
695,200,152.04,13.58,138.46
696,200,126.47,1.37,125.1
697,200,119.16,1.38,117.78
698,200,110.18,5.48,104.7
699,200,142.39,1.38,141.01
700,200,150.05,1.39,148.66
701,200,106.06,1.36,104.7
702,200,100.93,1.39,99.54
703,200,136.01,1.39,134.62
704,200,238.11,108.67,129.44
705,200,104.3,1.37,102.93
706,200,99.83,1.32,98.51
707,200,178.65,73.4,105.25
708,200,132.44,1.35,131.09
709,200,223.71,124.35,99.36
710,200,121.82,1.36,120.46
711,200,134.83,1.36,133.47
712,200,107.69,1.34,106.35
713,200,147.79,1.39,146.4
714,200,112.35,1.38,110.97
715,200,138.8,1.37,137.43
716,200,126.14,1.52,124.62
717,200,124.31,1.34,122.97
718,200,149.39,21.43,127.96
719,200,128.71,13.39,115.32
720,200,123.36,1.32,122.04
721,200,149.62,9.45,140.17
722,200,138.35,1.35,137.0
723,200,111.82,1.36,110.46
724,200,192.26,65.17,127.09
725,200,112.0,1.35,110.65
726,200,117.39,1.34,116.05
727,200,115.19,1.36,113.83
728,200,370.26,140.6,229.66
729,200,258.72,69.29,189.43
730,200,245.35,1.34,244.01
731,200,210.65,1.37,209.28
732,200,261.04,69.36,191.68
733,200,133.73,6.25,127.48
734,200,273.59,120.62,152.97
735,200,150.17,13.44,136.73
736,200,90.92,1.36,89.56
737,200,132.7,1.37,131.33
738,200,159.1,41.23,117.87
739,200,148.06,1.39,146.67
740,200,107.37,1.37,106.0
741,200,170.29,69.39,100.9
742,200,106.59,1.4,105.19
743,200,136.7,1.51,135.19
744,200,123.23,1.37,121.86
745,200,280.76,140.42,140.34
746,200,236.89,128.46,108.43
747,200,130.61,1.34,129.27
748,200,160.08,13.52,146.56
749,200,190.17,1.34,188.83
750,200,370.07,1.5,368.57
751,200,297.57,1.38,296.19
752,200,271.96,17.48,254.48
753,200,291.91,97.15,194.76
754,200,248.85,1.33,247.52
755,200,115.28,1.37,113.91
756,200,142.94,1.34,141.6
757,200,164.18,1.35,162.83
758,200,170.76,1.35,169.41
759,200,210.94,108.63,102.31
760,200,138.75,1.36,137.39
761,200,132.59,1.37,131.22
762,200,110.27,1.39,108.88
763,200,128.37,1.35,127.02
764,200,133.77,1.37,132.4
765,200,159.14,1.37,157.77
766,200,162.78,69.3,93.48
767,200,112.46,1.36,111.1
768,200,116.97,17.49,99.48
769,200,127.09,1.36,125.73
770,200,122.24,1.36,120.88
771,200,133.86,1.38,132.48
772,200,125.83,1.38,124.45
773,200,146.86,17.48,129.38
774,200,111.27,1.36,109.91
775,200,127.89,17.48,110.41
776,200,135.31,1.35,133.96
777,200,110.92,1.43,109.49
778,200,206.56,108.95,97.61
779,200,108.36,1.38,106.98
780,200,134.7,1.36,133.34
781,200,128.38,1.37,127.01
782,200,103.68,1.39,102.29
783,200,102.81,1.37,101.44
784,200,115.72,1.36,114.36
785,200,225.33,116.39,108.94
786,200,105.51,1.36,104.15
787,200,174.31,73.39,100.92
788,200,106.6,1.35,105.25
789,200,134.06,1.35,132.71
790,200,115.57,1.36,114.21
791,200,110.55,1.4,109.15
792,200,134.1,17.5,116.6
793,200,114.37,13.42,100.95
794,200,143.06,1.4,141.66
795,200,133.86,1.39,132.47
796,200,126.99,1.38,125.61
797,200,132.93,1.37,131.56
798,200,124.8,1.36,123.44
799,200,107.69,1.37,106.32
800,200,84.55,1.39,83.16
801,200,118.03,1.36,116.67
802,200,218.3,116.42,101.88
803,200,110.21,1.36,108.85
804,200,121.26,1.37,119.89
805,200,130.19,1.37,128.82
806,200,123.3,1.64,121.66
807,200,139.04,1.35,137.69
808,200,114.67,1.37,113.3
809,200,205.79,112.37,93.42
810,200,142.7,1.35,141.35
811,200,129.91,1.36,128.55
812,200,141.16,1.34,139.82
813,200,130.45,1.36,129.09
814,200,206.76,112.62,94.14
815,200,169.51,65.28,104.23
816,200,171.39,69.33,102.06
817,200,157.1,1.34,155.76
818,200,218.41,73.17,145.24
819,200,129.87,5.47,124.4
820,200,123.09,1.36,121.73
821,200,133.26,1.35,131.91
822,200,152.78,13.41,139.37
823,200,134.64,1.42,133.22
824,200,127.95,1.32,126.63
825,200,112.66,1.38,111.28
826,200,141.8,1.33,140.47
827,200,120.92,13.54,107.38
828,200,115.96,1.34,114.62
829,200,132.62,1.4,131.22
830,200,102.93,1.38,101.55
831,200,118.71,1.34,117.37
832,200,133.13,1.37,131.76
833,200,107.65,1.37,106.28
834,200,204.44,116.82,87.62
835,200,119.1,1.4,117.7
836,200,131.53,1.37,130.16
837,200,117.41,1.35,116.06
838,200,85.89,1.35,84.54
839,200,121.63,1.38,120.25
840,200,197.62,69.4,128.22
841,200,137.18,1.35,135.83
842,200,115.74,1.37,114.37
843,200,90.01,1.35,88.66
844,200,111.99,1.37,110.62
845,200,238.89,120.96,117.93
846,200,112.74,1.34,111.4
847,200,95.0,1.34,93.66
848,200,94.51,5.45,89.06
849,200,112.8,1.36,111.44
850,200,109.19,1.36,107.83
851,200,125.41,1.34,124.07
852,200,229.75,108.34,121.41
853,200,127.86,1.34,126.52
854,200,221.59,88.87,132.72
855,200,139.07,1.39,137.68
856,200,137.18,1.36,135.82
857,200,218.09,108.61,109.48
858,200,198.79,81.33,117.46
859,200,145.76,1.36,144.4
860,200,125.57,1.34,124.23
861,200,99.7,1.36,98.34
862,200,211.66,108.36,103.3
863,200,97.05,1.33,95.72
864,200,158.22,41.43,116.79
865,200,138.73,1.36,137.37
866,200,105.44,1.35,104.09
867,200,156.75,13.48,143.27
868,200,115.23,1.34,113.89
869,200,177.04,69.26,107.78
870,200,86.19,1.34,84.85
