request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
745,200,227.1,,
746,200,281.89,,
747,200,211.66,,
748,200,227.39,,
749,200,211.1,,
750,200,235.97,,
751,200,256.31,,
752,200,341.85,,
753,200,361.81,,
754,200,531.26,,
755,200,466.26,,
756,200,755.32,,
757,200,686.36,,
758,200,398.25,,
759,200,428.95,,
760,200,591.09,,
761,200,256.45,,
762,200,823.57,,
763,200,736.74,,
764,200,302.77,,
765,200,207.28,,
766,200,221.39,,
767,200,223.93,,
768,200,381.52,,
769,200,228.31,,
770,200,404.5,,
771,200,285.72,,
772,200,248.54,,
773,200,215.22,,
774,200,335.13,,
775,200,420.82,,
776,200,299.85,,
777,200,435.19,,
778,200,573.09,,
779,200,1003.66,,
780,200,686.86,,
781,200,487.57,,
782,200,651.13,,
783,200,525.0,,
784,200,295.53,,
785,200,186.17,,
786,200,237.21,,
787,200,207.92,,
788,200,243.52,,
789,200,249.39,,
790,200,181.04,,
791,200,230.55,,
792,200,194.22,,
793,200,200.82,,
794,200,212.89,,
795,200,343.52,,
796,200,245.36,,
797,200,200.5,,
798,200,219.36,,
799,200,245.78,,
800,200,241.99,,
801,200,274.27,,
802,200,229.01,,
803,200,259.59,,
804,200,362.25,,
805,200,262.49,,
806,200,242.07,,
807,200,209.56,,
808,200,208.06,,
809,200,277.13,,
810,200,227.71,,
811,200,237.04,,
812,200,263.97,,
813,200,215.77,,
814,200,202.14,,
815,200,226.53,,
816,200,232.92,,
817,200,223.19,,
818,200,236.18,,
819,200,167.98,,
820,200,250.0,,
821,200,259.92,,
822,200,232.18,,
823,200,316.57,,
824,200,257.47,,
825,200,198.42,,
826,200,199.97,,
827,200,304.28,,
828,200,300.12,,
829,200,278.25,,
830,200,244.58,,
831,200,223.74,,
832,200,228.55,,
833,200,225.86,,
834,200,255.39,,
835,200,320.14,,
836,200,190.12,,
837,200,240.01,,
838,200,212.74,,
839,200,216.68,,
840,200,224.94,,
841,200,206.67,,
842,200,220.93,,
843,200,245.86,,
844,200,238.78,,
845,200,279.98,,
846,200,300.05,,
847,200,291.57,,
848,200,295.04,,
849,200,311.64,,
850,200,285.42,,
851,200,335.16,,
852,200,231.19,,
853,200,213.22,,
854,200,199.26,,
855,200,312.18,,
856,200,271.6,,
857,200,262.87,,
858,200,215.71,,
859,200,219.38,,
860,200,186.81,,
861,200,367.32,,
862,200,240.75,,
863,200,300.55,,
864,200,210.61,,
865,200,240.51,,
866,200,301.81,,
867,200,377.53,,
868,200,237.17,,
869,200,217.73,,
870,200,229.9,,
871,200,187.13,,
872,200,226.02,,
873,200,260.53,,
874,200,214.36,,
875,200,196.45,,
876,200,439.78,,
877,200,484.02,,
878,200,358.73,,
879,200,526.79,,
880,200,350.75,,
881,200,592.98,,
882,200,418.74,,
883,200,452.97,,
884,200,510.17,,
885,200,538.36,,
886,200,671.64,,
887,200,436.53,,
888,200,488.93,,
889,200,254.68,,
890,200,368.15,,
891,200,236.5,,
892,200,240.9,,
893,200,274.26,,
894,200,249.76,,
895,200,196.53,,
896,200,210.15,,
897,200,242.97,,
898,200,213.25,,
899,200,249.36,,
900,200,223.26,,
901,200,248.46,,
902,200,214.3,,
903,200,219.56,,
904,200,260.24,,
905,200,303.57,,
906,200,303.83,,
907,200,206.75,,
908,200,229.49,,
909,200,271.05,,
910,200,251.22,,
911,200,238.57,,
912,200,195.72,,
913,200,203.89,,
914,200,218.94,,
915,200,221.48,,
916,200,243.98,,
917,200,239.71,,
918,200,245.69,,
919,200,235.78,,
920,200,223.23,,
921,200,255.09,,
922,200,271.27,,
923,200,224.44,,
924,200,286.27,,
925,200,220.75,,
926,200,253.92,,
927,200,244.03,,
928,200,189.5,,
929,200,204.21,,
930,200,190.36,,
931,200,304.63,,
932,200,224.34,,
933,200,228.92,,
934,200,244.11,,
935,200,232.52,,
936,200,225.73,,
937,200,298.51,,
938,200,464.22,,
939,200,323.04,,
940,200,621.0,,
941,200,589.18,,
942,200,312.38,,
943,200,419.52,,
944,200,648.21,,
945,200,416.49,,
946,200,574.17,,
947,200,248.08,,
948,200,375.34,,
949,200,207.59,,
950,200,208.78,,
951,200,311.14,,
952,200,432.61,,
953,200,293.3,,
954,200,238.75,,
955,200,273.7,,
956,200,260.06,,
957,200,208.28,,
958,200,663.03,,
959,200,235.26,,
960,200,249.8,,
961,200,228.62,,
962,200,278.54,,
963,200,201.22,,
964,200,219.12,,
965,200,251.02,,
966,200,184.95,,
967,200,264.53,,
968,200,247.5,,
969,200,255.23,,
970,200,224.8,,
971,200,208.17,,
972,200,284.78,,
973,200,219.55,,
974,200,293.92,,
975,200,306.3,,
976,200,312.43,,
977,200,270.52,,
978,200,242.87,,
979,200,240.06,,
980,200,218.12,,
981,200,255.0,,
982,200,280.75,,
983,200,287.99,,
984,200,181.74,,
985,200,232.03,,
986,200,230.21,,
987,200,223.89,,
988,200,218.35,,
989,200,207.88,,
990,200,197.67,,
991,200,249.2,,
992,200,242.74,,
993,200,213.78,,
994,200,271.67,,
995,200,229.08,,
996,200,323.41,,
997,200,259.74,,
998,200,231.63,,
999,200,363.58,,
1000,200,565.79,,
