request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
408,200,704.74,458.29,246.45
409,200,683.59,459.32,224.27
410,200,733.94,499.37,234.57
411,200,807.25,557.14,250.11
412,200,819.01,496.51,322.5
413,200,709.74,478.86,230.88
414,200,745.07,440.5,304.57
415,200,727.7,476.18,251.52
416,200,766.01,517.5,248.51
417,200,740.46,499.95,240.51
418,200,719.7,459.82,259.88
419,200,739.47,516.13,223.34
420,200,726.27,479.67,246.6
421,200,771.05,496.71,274.34
422,200,778.59,498.53,280.06
423,200,724.45,479.93,244.52
424,200,734.0,477.29,256.71
425,200,997.64,459.79,537.85
426,200,988.44,478.67,509.77
427,200,729.25,457.71,271.54
428,200,846.21,478.21,368.0
429,200,950.76,496.16,454.6
430,200,1107.33,477.0,630.33
431,200,992.25,496.8,495.45
432,200,775.93,518.17,257.76
433,200,700.54,477.27,223.27
434,200,724.0,458.79,265.21
435,200,768.34,479.85,288.49
436,200,905.25,499.96,405.29
437,200,719.82,479.36,240.46
438,200,699.47,477.48,221.99
439,200,697.18,477.65,219.53
440,200,738.22,496.59,241.63
441,200,739.19,480.69,258.5
442,200,679.21,477.59,201.62
443,200,728.28,477.98,250.3
444,200,701.98,476.94,225.04
445,200,717.25,476.98,240.27
446,200,776.63,499.64,276.99
447,200,678.25,456.23,222.02
448,200,697.45,457.15,240.3
449,200,699.64,476.74,222.9
450,200,699.61,497.42,202.19
451,200,718.05,497.87,220.18
452,200,724.98,477.18,247.8
453,200,670.48,476.4,194.08
454,200,720.51,476.59,243.92
455,200,718.69,478.93,239.76
456,200,759.21,498.11,261.1
457,200,718.94,460.35,258.59
458,200,753.94,499.13,254.81
459,200,695.36,459.52,235.84
460,200,708.9,498.37,210.53
461,200,754.32,517.81,236.51
462,200,678.84,456.36,222.48
463,200,695.5,459.42,236.08
464,200,694.15,477.22,216.93
465,200,678.42,476.66,201.76
466,200,751.3,517.73,233.57
467,200,718.48,479.45,239.03
468,200,694.62,476.97,217.65
469,200,687.54,479.7,207.84
470,200,737.05,498.11,238.94
471,200,691.55,497.91,193.64
472,200,713.6,518.14,195.46
473,200,696.31,476.63,219.68
474,200,790.37,517.03,273.34
475,200,726.49,497.92,228.57
476,200,741.12,459.52,281.6
477,200,681.18,459.67,221.51
478,200,692.73,476.95,215.78
479,200,692.91,478.81,214.1
480,200,708.81,478.54,230.27
481,200,753.15,518.49,234.66
482,200,715.97,477.18,238.79
483,200,656.0,457.02,198.98
484,200,697.23,477.29,219.94
485,200,723.13,496.09,227.04
486,200,738.06,499.15,238.91
487,200,697.8,478.57,219.23
488,200,716.56,478.32,238.24
489,200,692.49,478.75,213.74
490,200,779.81,536.63,243.18
491,200,710.91,477.1,233.81
492,200,718.53,458.95,259.58
493,200,716.16,480.02,236.14
494,200,742.86,499.2,243.66
495,200,737.52,500.03,237.49
496,200,728.16,421.36,306.8
497,200,791.78,518.04,273.74
498,200,693.07,477.14,215.93
499,200,738.45,479.98,258.47
500,200,728.02,499.38,228.64
501,200,742.71,517.84,224.87
502,200,745.02,498.06,246.96
503,200,763.5,518.26,245.24
504,200,730.15,458.52,271.63
505,200,689.17,476.45,212.72
506,200,699.29,459.65,239.64
507,200,740.93,498.41,242.52
508,200,709.91,478.19,231.72
509,200,757.88,518.1,239.78
510,200,692.74,476.43,216.31
511,200,712.91,479.38,233.53
512,200,693.85,457.17,236.68
513,200,711.6,477.41,234.19
514,200,704.02,476.51,227.51
515,200,702.23,477.0,225.23
516,200,694.29,457.47,236.82
517,200,730.56,479.33,251.23
518,200,725.95,498.01,227.94
519,200,738.4,499.52,238.88
520,200,724.57,479.52,245.05
521,200,722.25,476.96,245.29
522,200,715.2,459.25,255.95
523,200,745.8,516.36,229.44
524,200,684.99,478.47,206.52
525,200,752.64,479.88,272.76
526,200,720.85,459.34,261.51
527,200,802.68,496.54,306.14
528,200,739.39,517.85,221.54
529,200,757.41,478.67,278.74
530,200,746.56,457.1,289.46
531,200,838.57,499.76,338.81
532,200,727.8,498.16,229.64
533,200,788.78,477.31,311.47
534,200,908.97,477.92,431.05
535,200,737.53,477.78,259.75
536,200,776.22,476.23,299.99
537,200,897.96,477.52,420.44
538,200,711.55,476.85,234.7
539,200,705.55,476.33,229.22
540,200,736.2,477.67,258.53
541,200,729.29,477.51,251.78
542,200,818.03,499.8,318.23
543,200,766.78,536.81,229.97
544,200,740.65,479.79,260.86
545,200,791.6,519.8,271.8
546,200,706.34,476.84,229.5
547,200,825.17,517.31,307.86
548,200,788.09,517.64,270.45
549,200,700.63,476.47,224.16
550,200,667.87,460.23,207.64
551,200,718.36,476.74,241.62
552,200,713.68,476.76,236.92
553,200,743.98,499.39,244.59
554,200,846.88,516.87,330.01
555,200,790.76,499.88,290.88
556,200,758.63,499.41,259.22
557,200,699.65,458.47,241.18
558,200,726.18,476.25,249.93
559,200,740.46,479.61,260.85
560,200,752.01,516.58,235.43
561,200,788.41,478.72,309.69
562,200,722.07,479.16,242.91
563,200,745.63,456.86,288.77
564,200,711.17,516.62,194.55
565,200,734.84,499.67,235.17
566,200,777.47,516.25,261.22
567,200,707.45,476.49,230.96
568,200,712.01,459.18,252.83
569,200,777.3,481.84,295.46
570,200,693.48,457.25,236.23
571,200,723.73,516.53,207.2
572,200,734.48,498.03,236.45
573,200,724.66,497.29,227.37
574,200,685.85,476.82,209.03
575,200,702.19,478.71,223.48
576,200,716.01,458.93,257.08
577,200,763.75,479.46,284.29
578,200,718.23,476.83,241.4
579,200,711.39,476.29,235.1
580,200,725.11,458.61,266.5
581,200,711.49,498.36,213.13
582,200,821.2,499.9,321.3
583,200,863.23,499.58,363.65
584,200,710.86,477.03,233.83
585,200,749.22,518.13,231.09
586,200,757.33,499.39,257.94
587,200,707.71,479.82,227.89
588,200,740.32,519.87,220.45
589,200,677.76,476.52,201.24
590,200,754.37,499.48,254.89
591,200,722.39,498.26,224.13
592,200,731.96,499.05,232.91
593,200,744.93,517.88,227.05
594,200,725.78,479.27,246.51
595,200,736.98,517.95,219.03
596,200,782.71,516.55,266.16
597,200,702.53,498.11,204.42
598,200,737.08,498.93,238.15
599,200,726.11,497.7,228.41
600,200,698.49,477.33,221.16
601,200,724.14,517.5,206.64
602,200,756.66,499.45,257.21
603,200,722.61,459.97,262.64
604,200,712.21,478.85,233.36
605,200,711.29,478.73,232.56
606,200,685.55,459.38,226.17
607,200,731.33,499.91,231.42
608,200,732.98,478.58,254.4
609,200,740.32,517.48,222.84
610,200,816.65,577.19,239.46
611,200,722.49,476.45,246.04
612,200,749.49,517.73,231.76
613,200,751.47,442.35,309.12
614,200,723.61,479.92,243.69
615,200,735.87,517.29,218.58
616,200,714.95,479.0,235.95
617,200,728.04,479.36,248.68
618,200,706.55,457.32,249.23
619,200,688.93,476.94,211.99
620,200,705.07,476.25,228.82
621,200,762.49,517.97,244.52
622,200,796.49,477.17,319.32
623,200,845.56,478.81,366.75
624,200,1012.89,478.69,534.2
625,200,1117.98,477.69,640.29
626,200,769.96,519.08,250.88
627,200,722.62,459.02,263.6
628,200,1143.38,456.28,687.1
629,200,790.55,478.76,311.79
630,200,725.09,476.28,248.81
631,200,735.78,477.4,258.38
632,200,725.89,517.96,207.93
633,200,801.42,517.86,283.56
634,200,709.95,480.88,229.07
635,200,758.45,499.88,258.57
636,200,774.15,477.18,296.97
637,200,675.47,459.66,215.81
638,200,735.62,496.73,238.89
639,200,697.65,477.01,220.64
640,200,800.74,479.32,321.42
641,200,705.69,476.82,228.87
642,200,878.57,499.74,378.83
643,200,729.27,458.45,270.82
644,200,684.84,459.89,224.95
645,200,814.66,499.85,314.81
646,200,778.43,456.23,322.2
647,200,752.49,498.98,253.51
648,200,717.17,477.63,239.54
649,200,737.61,479.14,258.47
650,200,785.21,518.18,267.03
651,200,822.35,457.01,365.34
652,200,705.06,457.1,247.96
653,200,723.43,479.4,244.03
654,200,841.65,499.57,342.08
655,200,753.01,477.81,275.2
656,200,723.41,476.2,247.21
657,200,788.12,516.36,271.76
658,200,729.34,478.55,250.79
659,200,726.46,478.69,247.77
660,200,742.44,517.17,225.27
661,200,714.41,476.57,237.84
662,200,708.22,476.23,231.99
663,200,721.23,477.02,244.21
664,200,730.18,517.6,212.58
665,200,737.52,479.52,258.0
666,200,710.7,498.79,211.91
667,200,706.57,477.73,228.84
668,200,711.23,456.91,254.32
669,200,764.26,479.18,285.08
670,200,737.27,498.38,238.89
671,200,732.72,498.25,234.47
672,200,721.6,459.97,261.63
673,200,1044.13,536.57,507.56
674,200,864.33,456.46,407.87
675,200,1052.5,516.97,535.53
676,200,792.63,478.76,313.87
677,200,1105.44,458.11,647.33
678,200,1334.68,536.09,798.59
679,200,903.9,497.76,406.14
680,200,727.33,476.24,251.09
681,200,715.76,456.26,259.5
682,200,697.88,459.01,238.87
683,200,696.64,459.09,237.55
684,200,834.07,477.61,356.46
685,200,741.93,536.5,205.43
686,200,727.31,517.76,209.55
687,200,744.4,499.26,245.14
688,200,758.63,478.37,280.26
689,200,855.5,519.34,336.16
690,200,740.86,516.84,224.02
691,200,698.06,476.23,221.83
692,200,697.83,476.75,221.08
693,200,1011.91,499.2,512.71
694,200,749.6,537.37,212.23
695,200,737.92,499.82,238.1
696,200,959.97,498.01,461.96
697,200,772.41,517.69,254.72
698,200,752.95,517.54,235.41
699,200,674.69,457.3,217.39
700,200,751.07,499.23,251.84
701,200,813.46,497.95,315.51
702,200,747.84,458.81,289.03
703,200,814.57,498.96,315.61
704,200,806.79,557.0,249.79
705,200,703.81,478.49,225.32
706,200,701.03,477.57,223.46
707,200,707.51,479.38,228.13
708,200,726.82,477.18,249.64
709,200,737.56,479.86,257.7
710,200,753.39,517.71,235.68
711,200,799.74,499.9,299.84
712,200,718.79,459.52,259.27
713,200,716.3,477.43,238.87
714,200,717.39,517.83,199.56
715,200,714.45,478.82,235.63
716,200,699.2,478.49,220.71
717,200,781.01,498.24,282.77
718,200,740.35,498.17,242.18
719,200,700.43,476.28,224.15
720,200,692.35,476.84,215.51
721,200,723.11,517.85,205.26
722,200,726.44,478.49,247.95
723,200,714.78,478.72,236.06
724,200,697.14,478.78,218.36
725,200,694.61,476.18,218.43
726,200,741.58,498.01,243.57
727,200,639.32,438.11,201.21
728,200,686.81,456.86,229.95
729,200,707.27,479.22,228.05
730,200,706.57,476.94,229.63
731,200,748.95,516.5,232.45
732,200,702.51,477.18,225.33
733,200,697.39,476.61,220.78
734,200,698.5,478.66,219.84
735,200,708.43,497.69,210.74
736,200,727.29,458.69,268.6
737,200,774.02,538.13,235.89
738,200,756.42,499.6,256.82
739,200,724.8,498.02,226.78
740,200,728.71,497.79,230.92
741,200,716.61,478.12,238.49
742,200,689.26,457.73,231.53
743,200,732.31,517.16,215.15
744,200,693.19,477.86,215.33
745,200,722.16,499.41,222.75
746,200,799.26,496.62,302.64
747,200,721.46,499.64,221.82
748,200,792.17,558.4,233.77
749,200,718.82,479.92,238.9
750,200,716.47,458.89,257.58
751,200,735.04,516.83,218.21
752,200,753.83,458.59,295.24
753,200,718.23,476.28,241.95
754,200,716.38,476.81,239.57
755,200,740.17,478.82,261.35
756,200,711.6,459.69,251.91
757,200,771.48,538.41,233.07
758,200,757.96,536.58,221.38
759,200,720.79,477.05,243.74
760,200,732.71,518.23,214.48
761,200,734.12,519.25,214.87
762,200,717.75,478.81,238.94
763,200,727.62,479.87,247.75
764,200,684.31,438.41,245.9
765,200,716.86,478.36,238.5
766,200,710.9,459.36,251.54
767,200,710.6,478.46,232.14
768,200,730.55,499.29,231.26
769,200,701.54,458.26,243.28
770,200,716.43,497.91,218.52
771,200,817.09,477.1,339.99
772,200,759.1,536.67,222.43
773,200,720.52,477.17,243.35
774,200,719.25,477.33,241.92
775,200,690.19,476.96,213.23
776,200,705.11,498.22,206.89
777,200,732.79,457.38,275.41
778,200,802.39,478.43,323.96
779,200,682.84,476.65,206.19
780,200,719.1,496.11,222.99
781,200,673.76,476.56,197.2
782,200,704.65,517.66,186.99
783,200,717.5,497.74,219.76
784,200,707.2,518.2,189.0
785,200,695.19,477.69,217.5
786,200,756.34,477.57,278.77
787,200,745.07,517.71,227.36
788,200,691.18,496.4,194.78
789,200,697.55,478.48,219.07
790,200,712.21,479.74,232.47
791,200,783.34,496.92,286.42
792,200,694.84,459.48,235.36
793,200,737.11,496.11,241.0
794,200,727.63,497.82,229.81
795,200,650.55,458.42,192.13
796,200,724.18,498.43,225.75
797,200,720.51,516.69,203.82
798,200,727.52,499.66,227.86
799,200,685.5,477.23,208.27
800,200,709.0,478.89,230.11
801,200,913.61,517.7,395.91
802,200,787.9,498.38,289.52
803,200,729.28,420.58,308.7
804,200,722.14,496.78,225.36
805,200,814.29,517.51,296.78
806,200,702.1,477.4,224.7
807,200,680.19,459.06,221.13
808,200,695.22,498.38,196.84
809,200,721.09,476.48,244.61
810,200,696.04,476.5,219.54
811,200,745.73,536.95,208.78
812,200,663.65,477.26,186.39
813,200,744.96,516.44,228.52
814,200,681.13,477.72,203.41
815,200,705.83,518.37,187.46
816,200,692.36,458.46,233.9
817,200,697.68,497.67,200.01
818,200,685.86,459.16,226.7
819,200,688.93,476.82,212.11
820,200,818.95,577.65,241.3
821,200,716.24,499.59,216.65
822,200,715.58,496.75,218.83
823,200,683.8,459.2,224.6
824,200,727.48,499.21,228.27
825,200,737.37,518.25,219.12
826,200,701.05,479.75,221.3
827,200,759.52,518.46,241.06
828,200,733.22,498.26,234.96
829,200,727.57,496.85,230.72
830,200,700.87,456.96,243.91
831,200,687.31,477.29,210.02
832,200,713.66,460.15,253.51
833,200,723.42,479.88,243.54
834,200,712.38,496.49,215.89
835,200,718.57,497.25,221.32
836,200,714.44,518.15,196.29
837,200,733.5,477.19,256.31
838,200,743.74,518.28,225.46
839,200,695.38,479.87,215.51
840,200,687.59,496.82,190.77
841,200,715.08,499.83,215.25
842,200,702.15,476.67,225.48
843,200,681.05,478.85,202.2
844,200,714.9,498.36,216.54
845,200,737.74,458.87,278.87
846,200,694.17,477.17,217.0
847,200,719.61,497.29,222.32
848,200,713.77,477.78,235.99
849,200,719.92,477.52,242.4
850,200,715.69,498.15,217.54
851,200,707.22,497.52,209.7
852,200,667.42,458.63,208.79
853,200,738.59,496.27,242.32
854,200,684.83,457.39,227.44
855,200,706.64,478.28,228.36
856,200,764.25,536.59,227.66
857,200,686.78,477.26,209.52
858,200,710.15,496.53,213.62
859,200,713.93,498.16,215.77
860,200,735.38,496.47,238.91
861,200,716.85,476.83,240.02
862,200,707.16,478.7,228.46
863,200,758.78,499.26,259.52
864,200,658.63,439.32,219.31
865,200,732.1,517.38,214.72
866,200,724.08,516.84,207.24
867,200,759.46,517.51,241.95
868,200,725.89,497.96,227.93
869,200,697.52,479.23,218.29
