request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
138,200,207.35,18.6,188.75
139,200,167.69,18.46,149.23
140,200,182.6,24.09,158.51
141,200,241.52,18.62,222.9
142,200,193.95,18.64,175.31
143,200,223.24,19.62,203.62
144,200,258.85,20.75,238.1
145,200,196.31,18.47,177.84
146,200,241.36,18.76,222.6
147,200,159.18,19.21,139.97
148,200,164.92,19.02,145.9
149,200,213.29,20.09,193.2
150,200,226.8,27.94,198.86
151,200,344.0,19.05,324.95
152,200,291.32,18.46,272.86
153,200,262.73,18.66,244.07
154,200,204.49,18.91,185.58
155,200,223.92,18.55,205.37
156,200,238.24,25.31,212.93
157,200,243.97,18.96,225.01
158,200,183.65,18.79,164.86
159,200,252.87,18.77,234.1
160,200,170.13,19.16,150.97
161,200,229.26,19.18,210.08
162,200,217.92,56.75,161.17
163,200,206.46,18.84,187.62
164,200,208.85,45.64,163.21
165,200,187.9,18.99,168.91
166,200,210.68,18.77,191.91
167,200,200.9,18.9,182.0
168,200,249.35,18.53,230.82
169,200,239.47,18.7,220.77
170,200,192.91,18.55,174.36
171,200,234.61,70.54,164.07
172,200,233.83,18.56,215.27
173,200,210.27,18.5,191.77
174,200,197.95,19.26,178.69
175,200,216.97,18.86,198.11
176,200,257.73,80.47,177.26
177,200,261.49,66.32,195.17
178,200,161.65,18.56,143.09
179,200,168.25,18.95,149.3
180,200,262.65,19.0,243.65
181,200,269.08,74.55,194.53
182,200,236.76,19.89,216.87
183,200,258.57,21.96,236.61
184,200,199.56,22.79,176.77
185,200,246.61,19.14,227.47
186,200,194.63,18.54,176.09
187,200,178.95,18.43,160.52
188,200,148.39,18.46,129.93
189,200,268.78,81.45,187.33
190,200,389.99,18.44,371.55
191,200,531.86,19.44,512.42
192,200,383.9,18.71,365.19
193,200,559.75,18.91,540.84
194,200,910.4,23.72,886.68
195,200,355.11,18.67,336.44
196,200,193.97,18.68,175.29
197,200,165.26,19.47,145.79
198,200,162.32,18.61,143.71
199,200,177.77,18.44,159.33
200,200,260.6,18.58,242.02
201,200,164.11,18.81,145.3
202,200,254.45,19.08,235.37
203,200,209.28,18.67,190.61
204,200,166.84,18.48,148.36
205,200,182.33,18.63,163.7
206,200,242.75,86.63,156.12
207,200,189.88,18.62,171.26
208,200,215.93,18.51,197.42
209,200,288.45,78.91,209.54
210,200,174.31,18.9,155.41
211,200,274.51,19.06,255.45
212,200,227.03,18.57,208.46
213,200,208.63,19.12,189.51
214,200,205.91,21.84,184.07
215,200,236.32,66.86,169.46
216,200,189.61,18.87,170.74
217,200,204.87,18.85,186.02
218,200,254.82,19.57,235.25
219,200,176.87,22.09,154.78
220,200,239.63,25.83,213.8
221,200,298.94,18.45,280.49
222,200,342.35,18.5,323.85
223,200,161.97,18.86,143.11
224,200,271.89,18.58,253.31
225,200,242.82,46.74,196.08
226,200,168.63,18.55,150.08
227,200,192.31,18.45,173.86
228,200,191.85,36.19,155.66
229,200,185.4,18.58,166.82
230,200,164.83,19.11,145.72
231,200,238.26,19.01,219.25
232,200,172.49,18.96,153.53
233,200,165.59,18.53,147.06
234,200,168.02,19.58,148.44
235,200,212.54,18.65,193.89
236,200,164.0,26.66,137.34
237,200,182.0,18.95,163.05
238,200,167.39,25.33,142.06
239,200,186.08,18.56,167.52
240,200,216.18,79.21,136.97
241,200,258.62,18.57,240.05
242,200,198.03,32.65,165.38
243,200,158.66,20.14,138.52
244,200,234.99,20.1,214.89
245,200,277.84,18.48,259.36
246,200,179.29,19.25,160.04
247,200,250.06,30.65,219.41
248,200,239.03,18.66,220.37
249,200,242.54,18.5,224.04
250,200,225.56,18.62,206.94
251,200,186.7,18.9,167.8
252,200,216.42,18.46,197.96
253,200,187.85,18.45,169.4
254,200,208.42,18.99,189.43
255,200,258.22,18.47,239.75
256,200,203.46,26.6,176.86
257,200,228.21,18.48,209.73
258,200,189.79,18.46,171.33
259,200,228.23,18.52,209.71
260,200,163.44,27.64,135.8
261,200,190.27,28.42,161.85
262,200,156.47,19.39,137.08
263,200,155.13,19.27,135.86
264,200,241.02,18.47,222.55
265,200,208.83,19.34,189.49
266,200,150.3,18.86,131.44
267,200,215.25,18.93,196.32
268,200,226.55,18.56,207.99
269,200,234.74,21.93,212.81
270,200,183.23,19.07,164.16
271,200,267.32,18.84,248.48
272,200,391.73,18.96,372.77
273,200,619.28,19.67,599.61
274,200,171.59,18.99,152.6
275,200,219.07,18.9,200.17
276,200,202.11,18.93,183.18
277,200,158.98,18.75,140.23
278,200,216.08,43.29,172.79
279,200,223.81,18.45,205.36
280,200,182.9,43.84,139.06
281,200,200.93,18.5,182.43
282,200,226.7,21.35,205.35
283,200,230.05,19.12,210.93
284,200,240.39,18.63,221.76
285,200,197.62,22.11,175.51
286,200,248.37,71.75,176.62
287,200,152.64,18.73,133.91
288,200,164.75,18.5,146.25
289,200,196.3,19.34,176.96
290,200,182.85,20.01,162.84
291,200,238.72,18.83,219.89
292,200,242.04,74.61,167.43
293,200,265.49,18.46,247.03
294,200,199.38,18.46,180.92
295,200,216.16,18.74,197.42
296,200,164.27,18.86,145.41
297,200,261.64,18.88,242.76
298,200,279.98,18.72,261.26
299,200,162.76,18.76,144.0
300,200,214.85,56.19,158.66
301,200,160.94,18.58,142.36
302,200,164.72,18.79,145.93
303,200,178.84,18.98,159.86
304,200,232.19,18.49,213.7
305,200,152.77,19.05,133.72
306,200,215.09,19.14,195.95
307,200,192.62,18.46,174.16
308,200,187.25,18.59,168.66
309,200,217.41,18.73,198.68
310,200,168.25,18.66,149.59
311,200,224.67,19.22,205.45
312,200,166.22,18.48,147.74
313,200,177.23,18.91,158.32
314,200,165.41,18.69,146.72
315,200,225.5,19.33,206.17
316,200,211.45,18.48,192.97
317,200,197.82,47.06,150.76
318,200,233.9,18.5,215.4
319,200,165.54,18.68,146.86
320,200,160.08,19.2,140.88
321,200,166.68,18.61,148.07
322,200,186.69,19.33,167.36
323,200,193.71,27.55,166.16
324,200,179.51,19.33,160.18
325,200,243.1,70.65,172.45
326,200,172.7,18.51,154.19
327,200,229.46,53.12,176.34
328,200,197.58,18.9,178.68
329,200,201.42,30.05,171.37
330,200,222.48,18.81,203.67
331,200,183.28,18.66,164.62
332,200,163.21,19.0,144.21
333,200,239.22,49.31,189.91
334,200,204.49,18.79,185.7
335,200,241.77,18.51,223.26
336,200,200.87,18.42,182.45
337,200,248.78,18.58,230.2
338,200,192.75,18.39,174.36
339,200,163.58,20.31,143.27
340,200,233.47,18.48,214.99
341,200,182.65,19.19,163.46
342,200,146.84,22.59,124.25
343,200,173.28,19.15,154.13
344,200,156.41,18.91,137.5
345,200,183.4,22.7,160.7
346,200,229.02,18.89,210.13
347,200,164.57,18.52,146.05
348,200,210.39,34.84,175.55
349,200,166.83,26.39,140.44
350,200,206.77,18.52,188.25
351,200,216.32,70.0,146.32
352,200,172.74,19.32,153.42
353,200,205.98,18.72,187.26
354,200,216.94,18.56,198.38
355,200,239.58,19.27,220.31
356,200,180.12,18.77,161.35
357,200,207.45,19.88,187.57
358,200,174.6,18.65,155.95
359,200,231.95,20.37,211.58
360,200,168.13,21.69,146.44
361,200,284.7,20.82,263.88
362,200,231.56,19.63,211.93
363,200,164.75,18.89,145.86
364,200,201.42,19.1,182.32
365,200,200.8,18.73,182.07
366,200,185.75,18.57,167.18
367,200,214.88,18.83,196.05
368,200,170.05,18.72,151.33
369,200,212.83,19.19,193.64
370,200,194.34,18.59,175.75
371,200,348.02,20.29,327.73
372,200,204.58,18.64,185.94
373,200,203.0,62.31,140.69
374,200,205.31,18.49,186.82
375,200,196.92,18.61,178.31
376,200,221.59,18.56,203.03
377,200,158.53,19.0,139.53
378,200,162.16,19.3,142.86
379,200,181.07,18.64,162.43
380,200,232.28,51.03,181.25
381,200,200.47,18.54,181.93
382,200,248.63,77.88,170.75
383,200,192.11,18.93,173.18
384,200,229.3,18.54,210.76
385,200,167.2,18.74,148.46
386,200,178.23,26.39,151.84
387,200,171.6,20.15,151.45
388,200,238.57,19.66,218.91
389,200,151.95,18.44,133.51
390,200,198.63,18.73,179.9
391,200,160.56,25.86,134.7
392,200,213.66,19.5,194.16
393,200,224.99,18.51,206.48
394,200,277.99,18.58,259.41
395,200,207.82,56.89,150.93
396,200,217.21,19.1,198.11
397,200,182.07,18.61,163.46
398,200,199.47,18.51,180.96
399,200,179.91,18.51,161.4
400,200,169.87,18.68,151.19
401,200,164.96,22.09,142.87
402,200,225.9,20.89,205.01
403,200,226.92,32.76,194.16
404,200,186.81,18.54,168.27
405,200,218.93,19.99,198.94
406,200,152.48,18.94,133.54
407,200,167.69,36.02,131.67
408,200,166.45,18.48,147.97
409,200,206.27,18.54,187.73
410,200,159.88,18.55,141.33
411,200,180.39,18.53,161.86
412,200,177.61,19.78,157.83
413,200,165.25,18.57,146.68
414,200,153.75,18.5,135.25
415,200,155.97,18.53,137.44
416,200,195.09,21.08,174.01
417,200,222.5,19.48,203.02
418,200,180.7,19.42,161.28
419,200,227.69,19.34,208.35
420,200,200.95,71.27,129.68
421,200,235.29,83.47,151.82
422,200,154.14,20.73,133.41
423,200,209.03,18.92,190.11
424,200,178.65,33.98,144.67
425,200,207.3,30.18,177.12
426,200,216.06,70.79,145.27
427,200,169.66,20.41,149.25
428,200,211.77,18.87,192.9
429,200,177.75,18.48,159.27
430,200,176.38,18.76,157.62
431,200,242.59,24.31,218.28
432,200,244.16,81.29,162.87
433,200,211.61,18.52,193.09
434,200,209.22,19.03,190.19
435,200,207.03,18.42,188.61
436,200,252.34,25.67,226.67
437,200,203.06,20.18,182.88
438,200,151.97,19.28,132.69
439,200,162.6,18.91,143.69
440,200,166.3,19.04,147.26
441,200,199.49,18.54,180.95
442,200,171.79,21.7,150.09
443,200,165.82,18.89,146.93
444,200,227.98,18.71,209.27
445,200,176.06,21.02,155.04
446,200,191.36,18.99,172.37
447,200,193.61,18.92,174.69
448,200,227.7,78.68,149.02
449,200,162.24,19.21,143.03
450,200,158.2,18.85,139.35
451,200,163.57,18.53,145.04
452,200,204.51,18.7,185.81
453,200,170.62,18.51,152.11
454,200,187.56,30.24,157.32
455,200,234.35,83.12,151.23
456,200,189.98,24.48,165.5
457,200,222.69,18.61,204.08
458,200,171.68,28.56,143.12
459,200,186.03,18.77,167.26
460,200,246.92,91.09,155.83
461,200,181.75,18.52,163.23
462,200,221.63,18.47,203.16
463,200,205.61,18.78,186.83
464,200,156.4,18.7,137.7
465,200,212.33,18.59,193.74
466,200,227.37,18.75,208.62
467,200,174.08,18.46,155.62
468,200,230.03,48.07,181.96
469,200,195.88,18.66,177.22
470,200,167.01,18.64,148.37
471,200,222.83,34.51,188.32
472,200,172.11,18.46,153.65
473,200,166.67,18.56,148.11
474,200,159.6,18.83,140.77
475,200,146.17,19.77,126.4
476,200,205.09,18.54,186.55
477,200,195.09,19.03,176.06
478,200,221.31,72.61,148.7
479,200,176.06,19.81,156.25
480,200,150.18,18.64,131.54
481,200,165.82,18.52,147.3
482,200,205.76,18.8,186.96
483,200,242.22,18.54,223.68
484,200,194.81,21.88,172.93
485,200,159.38,18.58,140.8
486,200,183.8,18.56,165.24
487,200,236.67,18.88,217.79
488,200,234.09,59.72,174.37
489,200,212.42,18.51,193.91
490,200,198.09,61.77,136.32
491,200,220.33,18.68,201.65
492,200,155.03,18.76,136.27
493,200,173.96,19.97,153.99
494,200,164.35,26.71,137.64
495,200,198.53,18.63,179.9
496,200,173.96,18.48,155.48
497,200,167.55,18.96,148.59
498,200,179.43,18.52,160.91
499,200,162.33,18.76,143.57
500,200,230.11,18.41,211.7
501,200,165.91,18.63,147.28
502,200,178.57,18.56,160.01
503,200,185.41,18.93,166.48
504,200,218.76,18.85,199.91
505,200,183.06,18.78,164.28
506,200,270.67,18.68,251.99
507,200,234.15,18.52,215.63
508,200,169.07,18.68,150.39
509,200,196.74,19.73,177.01
510,200,182.38,19.13,163.25
511,200,200.47,18.5,181.97
512,200,223.43,19.75,203.68
513,200,155.9,18.93,136.97
514,200,222.26,82.43,139.83
515,200,173.79,18.66,155.13
516,200,218.6,62.76,155.84
517,200,166.18,18.86,147.32
518,200,194.51,18.55,175.96
519,200,197.24,18.94,178.3
520,200,222.29,18.78,203.51
521,200,249.31,25.3,224.01
522,200,166.89,22.56,144.33
523,200,167.4,18.89,148.51
524,200,208.5,20.69,187.81
525,200,164.57,19.54,145.03
526,200,280.68,101.98,178.7
527,200,243.13,18.63,224.5
528,200,191.06,20.78,170.28
529,200,227.73,18.7,209.03
530,200,191.73,18.58,173.15
531,200,158.83,18.67,140.16
532,200,162.54,19.01,143.53
533,200,169.68,20.15,149.53
534,200,224.02,85.93,138.09
535,200,199.79,20.21,179.58
536,200,235.04,18.53,216.51
537,200,241.85,18.69,223.16
538,200,230.08,19.03,211.05
539,200,185.4,18.6,166.8
540,200,195.78,60.28,135.5
541,200,213.71,18.73,194.98
542,200,170.19,18.88,151.31
543,200,214.85,19.38,195.47
544,200,179.07,28.99,150.08
545,200,170.05,19.07,150.98
546,200,152.54,18.93,133.61
547,200,241.58,18.91,222.67
548,200,213.61,18.64,194.97
549,200,197.12,18.93,178.19
550,200,222.21,18.5,203.71
551,200,164.46,18.67,145.79
552,200,185.56,18.54,167.02
553,200,232.24,18.89,213.35
554,200,209.61,81.53,128.08
555,200,161.45,18.52,142.93
556,200,228.74,79.31,149.43
557,200,204.74,19.66,185.08
558,200,167.84,18.51,149.33
559,200,174.79,18.62,156.17
560,200,156.04,18.6,137.44
561,200,186.88,19.09,167.79
562,200,152.98,19.63,133.35
563,200,236.05,18.52,217.53
564,200,186.9,30.72,156.18
565,200,249.55,79.87,169.68
566,200,158.94,20.13,138.81
567,200,166.21,19.98,146.23
568,200,191.69,19.33,172.36
569,200,229.26,54.31,174.95
570,200,158.31,18.87,139.44
571,200,204.63,18.88,185.75
572,200,278.86,19.0,259.86
573,200,204.54,18.86,185.68
574,200,221.11,18.5,202.61
575,200,237.72,18.81,218.91
576,200,239.05,19.53,219.52
577,200,181.38,18.88,162.5
578,200,179.34,22.14,157.2
579,200,240.53,87.99,152.54
580,200,160.84,23.63,137.21
581,200,158.96,18.52,140.44
582,200,170.1,18.46,151.64
583,200,185.05,18.9,166.15
584,200,250.45,92.87,157.58
585,200,177.88,20.24,157.64
586,200,176.58,18.91,157.67
587,200,194.89,26.64,168.25
588,200,232.23,23.17,209.06
589,200,200.01,18.78,181.23
590,200,164.69,18.51,146.18
591,200,183.31,30.22,153.09
592,200,216.24,18.5,197.74
593,200,168.61,18.59,150.02
594,200,187.15,34.61,152.54
595,200,161.37,21.54,139.83
596,200,241.77,67.37,174.4
597,200,158.11,18.59,139.52
598,200,191.57,18.63,172.94
599,200,234.85,78.79,156.06
600,200,238.97,23.75,215.22
601,200,227.55,79.41,148.14
602,200,174.27,18.58,155.69
603,200,204.83,18.49,186.34
604,200,226.67,27.6,199.07
605,200,236.67,72.54,164.13
606,200,234.34,19.42,214.92
607,200,183.43,26.73,156.7
608,200,171.39,27.52,143.87
609,200,144.79,18.69,126.1
610,200,157.81,20.02,137.79
611,200,201.06,18.78,182.28
612,200,192.88,18.64,174.24
613,200,218.26,18.7,199.56
614,200,255.23,87.45,167.78
615,200,166.78,19.84,146.94
616,200,165.84,19.22,146.62
617,200,208.03,70.92,137.11
618,200,162.12,25.8,136.32
619,200,177.06,18.52,158.54
620,200,175.71,20.44,155.27
621,200,173.09,29.88,143.21
622,200,215.66,18.59,197.07
623,200,192.87,18.53,174.34
624,200,160.67,18.66,142.01
625,200,183.97,20.3,163.67
626,200,225.47,19.52,205.95
627,200,244.92,18.48,226.44
628,200,206.22,22.19,184.03
629,200,229.92,18.46,211.46
630,200,164.51,18.56,145.95
631,200,200.26,18.54,181.72
632,200,194.57,35.38,159.19
633,200,192.82,19.9,172.92
634,200,222.85,19.29,203.56
635,200,156.05,18.8,137.25
636,200,219.71,18.6,201.11
637,200,174.58,18.51,156.07
638,200,182.71,18.69,164.02
639,200,235.04,18.71,216.33
640,200,249.49,18.54,230.95
641,200,214.31,18.55,195.76
642,200,194.25,19.86,174.39
643,200,221.67,18.88,202.79
644,200,158.24,18.54,139.7
645,200,161.91,20.74,141.17
646,200,168.95,21.06,147.89
647,200,204.5,18.6,185.9
648,200,245.07,18.64,226.43
649,200,193.83,18.66,175.17
650,200,153.18,18.6,134.58
651,200,191.72,45.19,146.53
652,200,220.93,18.59,202.34
653,200,175.09,18.61,156.48
654,200,182.99,18.75,164.24
655,200,159.53,22.04,137.49
656,200,161.6,18.83,142.77
657,200,159.28,18.53,140.75
658,200,174.83,18.82,156.01
659,200,160.96,20.25,140.71
660,200,212.87,18.67,194.2
661,200,223.62,68.28,155.34
662,200,177.45,18.67,158.78
663,200,164.53,18.45,146.08
664,200,262.98,19.16,243.82
665,200,239.67,18.68,220.99
666,200,165.28,18.68,146.6
667,200,164.46,19.37,145.09
668,200,156.44,18.54,137.9
669,200,163.7,18.64,145.06
670,200,231.01,19.5,211.51
671,200,218.26,18.48,199.78
672,200,191.91,19.05,172.86
673,200,222.83,18.43,204.4
674,200,165.13,19.05,146.08
675,200,177.43,18.76,158.67
676,200,161.45,18.5,142.95
677,200,190.64,54.66,135.98
678,200,154.84,18.53,136.31
679,200,185.55,18.6,166.95
680,200,159.27,18.53,140.74
681,200,181.14,34.14,147.0
682,200,226.39,19.01,207.38
683,200,182.3,18.98,163.32
684,200,170.5,18.65,151.85
685,200,146.15,20.18,125.97
686,200,156.0,18.47,137.53
687,200,151.38,18.57,132.81
688,200,235.59,81.69,153.9
689,200,148.73,18.88,129.85
690,200,219.49,19.11,200.38
691,200,179.99,18.53,161.46
692,200,200.73,52.45,148.28
693,200,223.19,19.12,204.07
694,200,172.31,18.46,153.85
695,200,203.79,18.7,185.09
696,200,172.92,18.7,154.22
697,200,167.92,18.53,149.39
698,200,154.02,18.64,135.38
699,200,170.7,18.86,151.84
700,200,191.68,46.57,145.11
701,200,196.69,18.48,178.21
702,200,216.7,18.69,198.01
703,200,166.51,19.77,146.74
704,200,253.54,18.39,235.15
705,200,187.44,18.56,168.88
706,200,186.33,19.6,166.73
707,200,163.73,19.07,144.66
708,200,193.86,18.94,174.92
709,200,172.67,18.52,154.15
710,200,179.11,19.0,160.11
711,200,201.08,18.67,182.41
712,200,168.01,30.69,137.32
713,200,183.18,25.58,157.6
714,200,173.55,20.53,153.02
715,200,238.92,82.16,156.76
716,200,161.04,18.46,142.58
717,200,181.98,18.53,163.45
718,200,234.6,18.59,216.01
719,200,166.28,18.81,147.47
720,200,200.12,19.11,181.01
721,200,189.19,18.55,170.64
722,200,212.32,18.98,193.34
723,200,176.05,18.86,157.19
724,200,210.5,18.64,191.86
725,200,171.63,18.84,152.79
726,200,181.4,18.49,162.91
727,200,143.19,18.76,124.43
728,200,242.29,24.53,217.76
729,200,212.01,18.48,193.53
730,200,198.02,18.6,179.42
731,200,219.18,18.6,200.58
732,200,251.26,20.4,230.86
733,200,194.15,23.56,170.59
734,200,151.4,18.58,132.82
735,200,193.71,18.42,175.29
736,200,158.35,19.2,139.15
737,200,184.82,42.78,142.04
738,200,159.12,20.73,138.39
739,200,185.9,18.91,166.99
740,200,222.71,18.48,204.23
741,200,154.09,18.47,135.62
742,200,194.84,18.46,176.38
743,200,250.98,19.58,231.4
744,200,182.71,26.23,156.48
745,200,221.97,18.64,203.33
746,200,203.04,19.2,183.84
747,200,236.0,86.6,149.4
748,200,235.45,22.06,213.39
749,200,212.54,70.32,142.22
750,200,198.54,18.48,180.06
751,200,223.2,18.57,204.63
752,200,238.44,19.42,219.02
753,200,153.55,21.98,131.57
754,200,164.41,18.63,145.78
755,200,215.61,18.62,196.99
756,200,259.4,18.71,240.69
757,200,148.64,19.08,129.56
758,200,212.09,71.84,140.25
759,200,137.87,18.69,119.18
760,200,160.94,20.14,140.8
761,200,162.59,18.5,144.09
762,200,187.8,19.43,168.37
763,200,226.98,19.11,207.87
764,200,154.37,19.25,135.12
765,200,205.49,18.42,187.07
766,200,193.98,18.46,175.52
767,200,189.67,18.75,170.92
768,200,185.48,18.68,166.8
769,200,165.65,18.69,146.96
770,200,168.04,19.59,148.45
771,200,205.62,18.6,187.02
772,200,240.71,18.74,221.97
773,200,202.2,19.19,183.01
774,200,251.81,18.5,233.31
775,200,185.2,18.5,166.7
776,200,231.73,20.0,211.73
777,200,174.8,24.54,150.26
778,200,260.5,19.05,241.45
779,200,243.44,18.78,224.66
780,200,159.97,18.58,141.39
781,200,194.67,18.54,176.13
782,200,193.23,32.43,160.8
783,200,237.26,18.87,218.39
784,200,238.43,19.01,219.42
785,200,213.85,58.85,155.0
786,200,273.23,66.29,206.94
787,200,350.83,18.46,332.37
788,200,291.69,18.48,273.21
789,200,675.53,21.32,654.21
790,200,371.04,18.59,352.45
791,200,216.9,18.65,198.25
792,200,180.42,18.74,161.68
793,200,206.06,54.36,151.7
794,200,216.99,62.49,154.5
795,200,178.84,19.34,159.5
796,200,208.62,19.03,189.59
797,200,185.93,18.72,167.21
798,200,266.12,18.89,247.23
799,200,280.38,19.31,261.07
800,200,160.74,18.84,141.9
801,200,202.33,50.34,151.99
802,200,164.93,18.58,146.35
803,200,214.54,24.24,190.3
804,200,342.71,18.52,324.19
805,200,317.74,82.11,235.63
806,200,202.3,45.29,157.01
807,200,241.33,19.11,222.22
808,200,172.83,18.42,154.41
809,200,267.15,100.42,166.73
810,200,251.3,18.58,232.72
811,200,256.22,18.77,237.45
812,200,199.14,18.48,180.66
813,200,196.4,18.99,177.41
814,200,224.75,62.32,162.43
815,200,172.96,19.79,153.17
816,200,162.22,18.88,143.34
817,200,246.81,18.49,228.32
818,200,213.19,18.92,194.27
819,200,231.14,18.46,212.68
820,200,215.05,50.0,165.05
821,200,254.54,18.5,236.04
822,200,378.64,18.45,360.19
823,200,224.1,18.52,205.58
824,200,189.42,18.85,170.57
825,200,261.86,66.69,195.17
826,200,245.64,74.94,170.7
827,200,175.98,18.68,157.3
828,200,228.54,18.75,209.79
829,200,197.02,18.49,178.53
830,200,279.93,70.22,209.71
831,200,215.57,60.69,154.88
832,200,229.98,19.38,210.6
833,200,219.36,19.32,200.04
834,200,211.46,19.36,192.1
835,200,212.76,19.14,193.62
836,200,298.46,19.06,279.4
837,200,453.28,18.52,434.76
838,200,255.83,18.68,237.15
839,200,170.47,18.53,151.94
840,200,226.24,22.46,203.78
841,200,166.56,32.02,134.54
842,200,184.5,54.93,129.57
843,200,248.27,19.11,229.16
844,200,264.04,19.09,244.95
845,200,169.15,18.98,150.17
846,200,182.24,19.31,162.93
847,200,196.0,19.21,176.79
848,200,177.18,18.45,158.73
849,200,205.56,18.65,186.91
850,200,218.83,18.64,200.19
851,200,251.21,18.65,232.56
852,200,230.88,18.95,211.93
853,200,176.19,18.45,157.74
854,200,217.52,18.46,199.06
855,200,166.23,26.01,140.22
856,200,233.14,21.83,211.31
857,200,234.96,18.84,216.12
858,200,173.48,18.53,154.95
859,200,161.93,18.52,143.41
860,200,204.04,18.44,185.6
861,200,242.84,18.5,224.34
862,200,199.14,18.61,180.53
863,200,250.48,20.17,230.31
864,200,199.45,18.78,180.67
865,200,218.43,18.58,199.85
866,200,187.34,19.44,167.9
867,200,168.14,18.71,149.43
868,200,242.64,19.54,223.1
869,200,178.93,18.63,160.3
870,200,229.57,19.9,209.67
