request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
228,200,134.9,0.79,134.11
229,200,399.39,0.75,398.64
230,200,187.89,0.75,187.14
231,200,183.68,0.81,182.87
232,200,146.73,0.79,145.94
233,200,152.34,3.4,148.94
234,200,153.17,0.79,152.38
235,200,175.0,0.76,174.24
236,200,155.51,0.79,154.72
237,200,176.26,0.77,175.49
238,200,133.91,0.74,133.17
239,200,159.05,0.77,158.28
240,200,137.61,0.78,136.83
241,200,134.57,0.85,133.72
242,200,141.52,0.76,140.76
243,200,149.77,0.77,149.0
244,200,152.27,0.77,151.5
245,200,165.57,0.82,164.75
246,200,150.45,0.76,149.69
247,200,160.99,0.76,160.23
248,200,249.37,0.76,248.61
249,200,130.33,0.75,129.58
250,200,148.87,0.77,148.1
251,200,166.69,0.76,165.93
252,200,159.43,0.76,158.67
253,200,163.97,0.75,163.22
254,200,149.05,0.8,148.25
255,200,165.69,0.79,164.9
256,200,150.29,0.85,149.44
257,200,148.57,0.77,147.8
258,200,149.61,0.79,148.82
259,200,152.4,6.21,146.19
260,200,151.62,0.79,150.83
261,200,166.46,3.39,163.07
262,200,183.94,0.8,183.14
263,200,182.48,0.77,181.71
264,200,158.73,0.8,157.93
265,200,169.66,0.77,168.89
266,200,155.01,0.81,154.2
267,200,145.36,0.76,144.6
268,200,166.78,8.03,158.75
269,200,148.18,0.77,147.41
270,200,159.06,0.78,158.28
271,200,183.88,0.75,183.13
272,200,176.56,1.77,174.79
273,200,121.31,0.78,120.53
274,200,175.52,3.64,171.88
275,200,166.27,0.76,165.51
276,200,188.66,0.77,187.89
277,200,140.42,0.75,139.67
278,200,182.15,0.76,181.39
279,200,140.17,0.88,139.29
280,200,173.03,0.84,172.19
281,200,172.04,0.78,171.26
282,200,147.19,0.77,146.42
283,200,167.97,1.38,166.59
284,200,191.68,0.77,190.91
285,200,169.7,1.0,168.7
286,200,463.18,0.78,462.4
287,200,151.35,0.79,150.56
288,200,169.13,0.76,168.37
289,200,162.55,0.76,161.79
290,200,168.91,0.76,168.15
291,200,195.02,0.78,194.24
292,200,170.16,0.78,169.38
293,200,206.97,0.79,206.18
294,200,133.91,0.8,133.11
295,200,155.73,0.79,154.94
296,200,191.26,0.75,190.51
297,200,191.85,6.79,185.06
298,200,189.47,0.75,188.72
299,200,169.69,0.74,168.95
300,200,175.48,0.74,174.74
301,200,167.77,0.77,167.0
302,200,152.1,0.8,151.3
303,200,174.98,0.77,174.21
304,200,167.85,0.79,167.06
305,200,162.63,0.78,161.85
306,200,148.05,0.76,147.29
307,200,136.11,1.46,134.65
308,200,145.83,0.8,145.03
309,200,147.28,0.77,146.51
310,200,174.32,0.76,173.56
311,200,170.89,0.76,170.13
312,200,138.46,0.77,137.69
313,200,130.67,0.78,129.89
314,200,134.79,0.79,134.0
315,200,149.29,0.79,148.5
316,200,158.32,0.76,157.56
317,200,270.7,0.77,269.93
318,200,192.65,1.0,191.65
319,200,148.49,0.77,147.72
320,200,171.13,0.81,170.32
321,200,178.35,6.6,171.75
322,200,180.5,2.9,177.6
323,200,229.63,10.42,219.21
324,200,173.32,0.75,172.57
325,200,192.68,0.78,191.9
326,200,182.02,1.04,180.98
327,200,176.94,0.75,176.19
328,200,218.44,0.8,217.64
329,200,193.57,0.75,192.82
330,200,182.72,0.72,182.0
331,200,166.97,0.8,166.17
332,200,155.47,0.76,154.71
333,200,214.58,0.79,213.79
334,200,179.97,0.74,179.23
335,200,190.25,0.78,189.47
336,200,207.12,0.76,206.36
337,200,132.76,3.22,129.54
338,200,188.43,0.79,187.64
339,200,198.71,3.73,194.98
340,200,203.1,0.77,202.33
341,200,175.27,0.76,174.51
342,200,221.33,0.77,220.56
343,200,161.04,0.8,160.24
344,200,201.25,6.98,194.27
345,200,144.05,0.78,143.27
346,200,188.8,0.78,188.02
347,200,129.43,0.8,128.63
348,200,143.99,0.75,143.24
349,200,166.82,0.79,166.03
350,200,133.92,0.76,133.16
351,200,187.2,0.77,186.43
352,200,172.56,0.79,171.77
353,200,198.39,0.78,197.61
354,200,176.39,7.5,168.89
355,200,167.1,0.89,166.21
356,200,182.61,0.79,181.82
357,200,185.07,0.76,184.31
358,200,181.55,0.93,180.62
359,200,167.38,0.76,166.62
360,200,235.82,4.29,231.53
361,200,182.42,0.77,181.65
362,200,172.31,0.74,171.57
363,200,163.61,0.75,162.86
364,200,163.05,0.76,162.29
365,200,168.27,0.81,167.46
366,200,166.82,0.77,166.05
367,200,162.11,0.75,161.36
368,200,183.91,0.75,183.16
369,200,178.46,0.79,177.67
370,200,171.65,0.75,170.9
371,200,190.94,0.79,190.15
372,200,181.65,0.77,180.88
373,200,166.95,0.76,166.19
374,200,144.72,0.77,143.95
375,200,178.84,11.85,166.99
376,200,187.05,0.73,186.32
377,200,209.65,0.75,208.9
378,200,162.55,4.84,157.71
379,200,170.87,2.53,168.34
380,200,633.63,0.8,632.83
381,200,216.58,0.77,215.81
382,200,160.48,0.76,159.72
383,200,133.41,0.76,132.65
384,200,129.78,0.76,129.02
385,200,170.23,0.77,169.46
386,200,197.46,0.79,196.67
387,200,191.37,0.75,190.62
388,200,157.99,0.77,157.22
389,200,159.59,1.69,157.9
390,200,138.15,0.8,137.35
391,200,171.98,0.76,171.22
392,200,153.1,0.79,152.31
393,200,146.18,0.75,145.43
394,200,137.11,0.74,136.37
395,200,178.47,0.77,177.7
396,200,150.49,0.8,149.69
397,200,135.93,0.76,135.17
398,200,146.89,0.79,146.1
399,200,150.5,1.8,148.7
400,200,147.06,0.76,146.3
401,200,181.83,0.74,181.09
402,200,155.58,0.77,154.81
403,200,185.18,0.78,184.4
404,200,151.03,0.75,150.28
405,200,185.01,0.78,184.23
406,200,165.76,0.83,164.93
407,200,160.14,0.76,159.38
408,200,153.13,0.76,152.37
409,200,160.18,0.73,159.45
410,200,161.51,0.77,160.74
411,200,140.04,0.75,139.29
412,200,141.53,0.81,140.72
413,200,136.46,0.8,135.66
414,200,174.07,0.76,173.31
415,200,153.25,0.79,152.46
416,200,381.44,0.78,380.66
417,200,632.24,0.78,631.46
418,200,201.93,0.8,201.13
419,200,186.04,3.44,182.6
420,200,193.58,0.79,192.79
421,200,160.74,0.8,159.94
422,200,172.39,0.77,171.62
423,200,203.62,0.85,202.77
424,200,171.12,0.76,170.36
425,200,196.49,0.76,195.73
426,200,196.67,0.76,195.91
427,200,185.92,0.76,185.16
428,200,361.84,0.77,361.07
429,200,302.76,0.76,302.0
430,200,178.98,0.77,178.21
431,200,134.21,0.78,133.43
432,200,127.76,0.8,126.96
433,200,209.0,6.77,202.23
434,200,172.21,0.78,171.43
435,200,150.94,0.77,150.17
436,200,139.47,0.77,138.7
437,200,145.17,0.78,144.39
438,200,126.92,0.75,126.17
439,200,150.48,4.52,145.96
440,200,138.98,0.75,138.23
441,200,129.34,0.8,128.54
442,200,146.04,0.78,145.26
443,200,119.25,0.78,118.47
444,200,134.13,0.76,133.37
445,200,140.68,0.77,139.91
446,200,120.51,0.79,119.72
447,200,160.34,0.79,159.55
448,200,159.4,3.36,156.04
449,200,138.03,0.78,137.25
450,200,187.49,0.77,186.72
451,200,119.62,0.74,118.88
452,200,148.18,0.76,147.42
453,200,131.37,0.75,130.62
454,200,210.61,0.79,209.82
455,200,121.81,0.78,121.03
456,200,151.89,0.75,151.14
457,200,158.75,0.76,157.99
458,200,167.49,0.77,166.72
459,200,139.17,0.76,138.41
460,200,138.25,0.83,137.42
461,200,142.99,0.78,142.21
462,200,162.91,0.8,162.11
463,200,146.92,0.8,146.12
464,200,141.48,0.76,140.72
465,200,316.64,0.76,315.88
466,200,339.02,0.79,338.23
467,200,151.18,0.78,150.4
468,200,168.0,0.76,167.24
469,200,125.26,0.76,124.5
470,200,136.92,0.79,136.13
471,200,146.56,0.79,145.77
472,200,171.11,0.78,170.33
473,200,151.5,0.78,150.72
474,200,146.92,1.86,145.06
475,200,144.61,5.68,138.93
476,200,151.63,0.77,150.86
477,200,416.73,0.77,415.96
478,200,250.14,0.76,249.38
479,200,206.81,0.79,206.02
480,200,281.83,4.8,277.03
481,200,178.42,3.08,175.34
482,200,203.01,9.47,193.54
483,200,219.14,10.54,208.6
484,200,230.93,0.74,230.19
485,200,198.6,0.77,197.83
486,200,181.81,4.82,176.99
487,200,198.14,0.83,197.31
488,200,170.98,0.77,170.21
489,200,160.61,0.78,159.83
490,200,144.14,0.76,143.38
491,200,213.3,0.82,212.48
492,200,218.67,0.86,217.81
493,200,147.25,0.82,146.43
494,200,167.95,0.75,167.2
495,200,180.38,0.81,179.57
496,200,168.27,0.78,167.49
497,200,319.76,1.82,317.94
498,200,521.52,0.8,520.72
499,200,377.17,0.78,376.39
500,200,130.99,0.78,130.21
501,200,173.9,0.84,173.06
502,200,174.95,0.75,174.2
503,200,163.37,0.76,162.61
504,200,150.14,0.79,149.35
505,200,187.26,0.78,186.48
506,200,183.13,0.75,182.38
507,200,181.52,0.78,180.74
508,200,194.45,8.85,185.6
509,200,155.37,1.67,153.7
510,200,176.51,0.77,175.74
511,200,180.37,0.77,179.6
512,200,163.45,7.27,156.18
513,200,187.46,0.76,186.7
514,200,161.91,0.76,161.15
515,200,276.34,0.73,275.61
516,200,310.84,0.78,310.06
517,200,278.02,0.75,277.27
518,200,154.72,0.8,153.92
519,200,177.51,0.78,176.73
520,200,182.68,0.76,181.92
521,200,170.54,0.78,169.76
522,200,135.31,0.74,134.57
523,200,148.78,0.77,148.01
524,200,174.19,0.78,173.41
525,200,163.15,0.99,162.16
526,200,158.33,0.83,157.5
527,200,158.76,0.74,158.02
528,200,150.1,3.35,146.75
529,200,137.75,0.76,136.99
530,200,170.71,0.75,169.96
531,200,144.29,0.71,143.58
532,200,172.49,2.42,170.07
533,200,132.55,0.79,131.76
534,200,131.72,0.76,130.96
535,200,138.3,0.78,137.52
536,200,155.28,0.79,154.49
537,200,140.93,0.75,140.18
538,200,163.1,0.76,162.34
539,200,157.3,0.76,156.54
540,200,149.79,0.8,148.99
541,200,149.15,0.76,148.39
542,200,149.24,0.83,148.41
543,200,195.63,0.76,194.87
544,200,153.89,0.76,153.13
545,200,132.77,0.74,132.03
546,200,156.6,5.76,150.84
547,200,126.95,0.75,126.2
548,200,161.86,11.95,149.91
549,200,162.05,0.78,161.27
550,200,165.04,0.77,164.27
551,200,164.74,0.78,163.96
552,200,151.57,4.28,147.29
553,200,177.92,0.81,177.11
554,200,136.7,8.68,128.02
555,200,147.45,0.74,146.71
556,200,416.45,0.77,415.68
557,200,162.17,0.77,161.4
558,200,152.43,0.82,151.61
559,200,177.4,4.13,173.27
560,200,150.67,0.77,149.9
561,200,144.62,0.74,143.88
562,200,132.58,0.77,131.81
563,200,170.06,0.74,169.32
564,200,129.79,0.8,128.99
565,200,132.65,0.76,131.89
566,200,146.78,0.78,146.0
567,200,181.71,2.23,179.48
568,200,131.92,0.79,131.13
569,200,137.76,0.79,136.97
570,200,439.51,0.76,438.75
571,200,152.78,0.74,152.04
572,200,150.96,0.84,150.12
573,200,319.3,0.78,318.52
574,200,308.78,0.79,307.99
575,200,294.33,0.78,293.55
576,200,338.65,0.74,337.91
577,200,328.9,0.79,328.11
578,200,149.55,0.79,148.76
579,200,152.14,0.76,151.38
580,200,179.46,0.78,178.68
581,200,182.42,0.77,181.65
582,200,192.89,0.8,192.09
583,200,178.28,0.81,177.47
584,200,138.44,0.77,137.67
585,200,161.15,0.75,160.4
586,200,148.77,9.18,139.59
587,200,147.4,0.79,146.61
588,200,138.72,0.77,137.95
589,200,241.58,0.76,240.82
590,200,136.26,0.82,135.44
591,200,154.98,0.82,154.16
592,200,191.88,0.77,191.11
593,200,143.51,0.76,142.75
594,200,116.8,0.75,116.05
595,200,118.71,1.18,117.53
596,200,243.58,0.77,242.81
597,200,153.53,0.78,152.75
598,200,178.41,0.98,177.43
599,200,134.43,0.76,133.67
600,200,217.55,1.42,216.13
601,200,146.0,0.76,145.24
602,200,142.09,0.75,141.34
603,200,180.03,0.76,179.27
604,200,160.36,1.48,158.88
605,200,140.82,0.76,140.06
606,200,130.42,2.79,127.63
607,200,146.94,0.78,146.16
608,200,135.21,0.75,134.46
609,200,201.63,0.77,200.86
610,200,148.48,0.8,147.68
611,200,137.59,0.76,136.83
612,200,175.88,0.76,175.12
613,200,183.15,3.82,179.33
614,200,123.6,0.75,122.85
615,200,153.18,14.41,138.77
616,200,139.85,0.79,139.06
617,200,188.63,0.76,187.87
618,200,136.26,0.75,135.51
619,200,159.2,0.78,158.42
620,200,142.88,0.78,142.1
621,200,153.87,0.79,153.08
622,200,157.54,0.79,156.75
623,200,173.43,5.8,167.63
624,200,138.23,0.75,137.48
625,200,172.49,0.8,171.69
626,200,137.97,0.8,137.17
627,200,143.77,0.75,143.02
628,200,128.92,0.78,128.14
629,200,128.72,0.79,127.93
630,200,160.69,0.74,159.95
631,200,155.15,0.75,154.4
632,200,140.28,0.77,139.51
633,200,136.83,0.79,136.04
634,200,185.72,0.75,184.97
635,200,135.77,0.77,135.0
636,200,157.85,1.12,156.73
637,200,180.03,11.6,168.43
638,200,218.09,0.79,217.3
639,200,176.0,0.76,175.24
640,200,158.88,0.79,158.09
641,200,132.58,0.77,131.81
642,200,130.43,0.77,129.66
643,200,145.09,3.63,141.46
644,200,136.8,0.76,136.04
645,200,160.53,0.77,159.76
646,200,167.2,0.75,166.45
647,200,129.91,0.79,129.12
648,200,124.02,0.77,123.25
649,200,117.26,0.78,116.48
650,200,136.47,0.78,135.69
651,200,165.74,0.78,164.96
652,200,130.83,0.79,130.04
653,200,129.44,0.75,128.69
654,200,160.66,0.78,159.88
655,200,150.09,0.8,149.29
656,200,189.06,0.75,188.31
657,200,156.51,0.76,155.75
658,200,176.7,3.31,173.39
659,200,138.85,0.77,138.08
660,200,148.06,0.78,147.28
661,200,177.52,0.78,176.74
662,200,149.06,0.76,148.3
663,200,144.92,6.29,138.63
664,200,151.48,0.78,150.7
665,200,149.94,0.77,149.17
666,200,121.36,0.78,120.58
667,200,160.6,6.92,153.68
668,200,124.07,0.77,123.3
669,200,124.05,0.76,123.29
670,200,154.59,0.77,153.82
671,200,135.71,0.82,134.89
672,200,137.9,0.79,137.11
673,200,116.7,0.8,115.9
674,200,172.8,0.77,172.03
675,200,151.28,0.81,150.47
676,200,122.29,0.86,121.43
677,200,154.0,0.77,153.23
678,200,122.8,0.78,122.02
679,200,132.25,0.79,131.46
680,200,142.77,0.75,142.02
681,200,141.11,0.75,140.36
682,200,150.94,7.27,143.67
683,200,163.94,0.81,163.13
684,200,183.53,0.78,182.75
685,200,166.69,0.77,165.92
686,200,148.69,0.79,147.9
687,200,158.63,8.85,149.78
688,200,138.94,0.76,138.18
689,200,174.62,0.78,173.84
690,200,119.14,0.76,118.38
691,200,125.01,0.77,124.24
692,200,130.86,0.79,130.07
693,200,143.25,0.76,142.49
694,200,150.82,0.79,150.03
695,200,152.42,0.74,151.68
696,200,150.88,0.76,150.12
697,200,171.4,0.75,170.65
698,200,160.41,7.8,152.61
699,200,157.4,8.17,149.23
700,200,195.89,0.78,195.11
701,200,157.81,0.93,156.88
702,200,144.89,0.8,144.09
703,200,144.59,0.74,143.85
704,200,135.14,0.78,134.36
705,200,162.33,0.82,161.51
706,200,146.75,0.77,145.98
707,200,181.41,0.73,180.68
708,200,142.02,3.02,139.0
709,200,177.27,0.77,176.5
710,200,155.71,0.79,154.92
711,200,165.93,0.75,165.18
712,200,130.37,0.77,129.6
713,200,153.45,0.77,152.68
714,200,161.12,0.76,160.36
715,200,157.95,0.75,157.2
716,200,141.64,0.79,140.85
717,200,142.89,2.9,139.99
718,200,142.8,0.78,142.02
719,200,139.23,0.78,138.45
720,200,142.24,0.8,141.44
721,200,144.38,0.77,143.61
722,200,142.01,0.93,141.08
723,200,165.8,0.76,165.04
724,200,148.12,0.77,147.35
725,200,175.05,0.8,174.25
726,200,267.48,97.84,169.64
727,200,165.13,0.77,164.36
728,200,156.71,3.38,153.33
729,200,143.2,0.75,142.45
730,200,148.52,0.73,147.79
731,200,178.73,0.76,177.97
732,200,159.53,0.75,158.78
733,200,156.4,0.76,155.64
734,200,133.76,0.77,132.99
735,200,159.87,0.77,159.1
736,200,167.45,0.75,166.7
737,200,143.29,0.76,142.53
738,200,127.41,0.76,126.65
739,200,176.65,0.78,175.87
740,200,164.22,0.82,163.4
741,200,165.21,0.76,164.45
742,200,170.69,4.44,166.25
743,200,134.66,2.96,131.7
744,200,170.5,0.76,169.74
745,200,198.59,5.01,193.58
746,200,164.99,5.12,159.87
747,200,145.8,0.77,145.03
748,200,154.68,0.75,153.93
749,200,136.39,0.79,135.6
750,200,138.15,0.75,137.4
751,200,144.85,0.75,144.1
752,200,143.68,1.07,142.61
753,200,144.87,0.79,144.08
754,200,150.89,0.78,150.11
755,200,138.73,0.78,137.95
756,200,139.13,0.79,138.34
757,200,154.46,0.77,153.69
758,200,127.78,0.76,127.02
759,200,122.26,0.77,121.49
760,200,130.28,0.8,129.48
761,200,119.38,0.77,118.61
762,200,149.05,0.75,148.3
763,200,174.46,0.76,173.7
764,200,144.19,0.79,143.4
765,200,163.89,11.87,152.02
766,200,118.21,0.76,117.45
767,200,139.83,0.77,139.06
768,200,140.19,0.78,139.41
769,200,130.73,0.77,129.96
770,200,154.82,0.75,154.07
771,200,187.56,0.77,186.79
772,200,151.66,4.42,147.24
773,200,144.49,0.8,143.69
774,200,153.15,0.78,152.37
775,200,144.21,0.74,143.47
776,200,174.38,0.81,173.57
777,200,250.52,0.78,249.74
778,200,135.87,8.34,127.53
779,200,162.6,0.78,161.82
780,200,139.6,0.77,138.83
781,200,140.9,4.75,136.15
782,200,140.16,1.02,139.14
783,200,214.66,0.76,213.9
784,200,179.44,0.78,178.66
785,200,148.73,0.79,147.94
786,200,178.59,0.77,177.82
787,200,167.11,0.78,166.33
788,200,190.73,2.11,188.62
789,200,170.75,1.93,168.82
790,200,136.12,0.74,135.38
791,200,178.24,0.81,177.43
792,200,141.98,0.76,141.22
793,200,145.83,0.76,145.07
794,200,147.82,0.75,147.07
795,200,135.58,1.02,134.56
796,200,152.5,0.76,151.74
797,200,143.3,0.77,142.53
798,200,151.59,0.82,150.77
799,200,146.43,0.81,145.62
800,200,230.25,0.75,229.5
801,200,179.66,0.79,178.87
802,200,161.59,0.76,160.83
803,200,204.55,5.45,199.1
804,200,159.98,0.79,159.19
805,200,145.58,0.8,144.78
806,200,159.78,0.78,159.0
807,200,146.34,0.78,145.56
808,200,174.71,0.79,173.92
809,200,160.53,0.77,159.76
810,200,166.9,0.76,166.14
811,200,154.98,0.77,154.21
812,200,128.05,0.8,127.25
813,200,112.36,0.8,111.56
814,200,165.89,0.76,165.13
815,200,132.99,4.5,128.49
816,200,139.2,0.77,138.43
817,200,150.69,0.78,149.91
818,200,158.42,0.79,157.63
819,200,169.11,0.77,168.34
820,200,160.83,0.77,160.06
821,200,155.8,0.78,155.02
822,200,189.18,0.74,188.44
823,200,163.49,0.77,162.72
824,200,165.99,0.78,165.21
825,200,148.08,0.79,147.29
826,200,167.61,0.78,166.83
827,200,171.73,0.79,170.94
828,200,157.66,0.8,156.86
829,200,145.89,0.78,145.11
830,200,199.66,0.8,198.86
831,200,156.08,0.79,155.29
832,200,164.68,0.8,163.88
833,200,153.93,0.81,153.12
834,200,196.27,0.77,195.5
835,200,202.35,0.82,201.53
836,200,178.85,1.47,177.38
837,200,150.93,0.78,150.15
838,200,151.08,1.17,149.91
839,200,164.15,0.75,163.4
840,200,156.25,0.81,155.44
841,200,167.68,0.76,166.92
842,200,172.34,0.78,171.56
843,200,153.58,0.76,152.82
844,200,179.55,0.79,178.76
845,200,159.01,7.68,151.33
846,200,165.03,0.8,164.23
847,200,146.41,0.77,145.64
848,200,155.83,0.83,155.0
849,200,152.66,0.75,151.91
850,200,127.98,0.8,127.18
851,200,147.77,0.75,147.02
852,200,141.63,0.77,140.86
853,200,136.04,0.8,135.24
854,200,133.5,0.77,132.73
855,200,147.69,0.78,146.91
856,200,170.69,0.77,169.92
857,200,141.74,0.85,140.89
858,200,117.23,0.77,116.46
859,200,172.63,0.76,171.87
860,200,150.91,0.75,150.16
861,200,158.11,0.74,157.37
862,200,173.34,0.77,172.57
863,200,132.88,0.78,132.1
864,200,171.2,0.89,170.31
865,200,123.19,6.86,116.33
866,200,154.02,0.99,153.03
867,200,129.96,0.74,129.22
868,200,149.24,0.75,148.49
